Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
1,1.6337159872055054,0.6670329570770264,1.644040822982788,0.6535087823867798,1.6493831872940063,0.738095223903656,1.548980712890625,0.7065868377685547,1.4554307460784912,0.738095223903656,1.587261438369751,0.7065868377685547,1.5420576333999634,0.7142857313156128,1.571018934249878,0.71257483959198,1.4531251192092896,0.7142857313156128,1.579586148262024,0.71257483959198,1.4728305339813232,0.761904776096344,1.5897661447525024,0.7005987763404846,1.6498641967773438,0.7272727489471436,1.5225342512130737,0.7556818127632141,1.4773238897323608,0.75,1.558986783027649,0.75,1.5433497428894043,0.75,1.5478991270065308,0.75,1.4692299365997314,0.7727272510528564,1.5578467845916748,0.7443181872367859,1.64133882522583,0.6818181872367859,1.5186015367507935,0.7670454382896423,1.740034818649292,0.5600000023841858,1.5717298984527588,0.6683416962623596,1.5234763622283936,0.6800000071525574,1.6320217847824097,0.6381909251213074,1.4062913656234741,0.7599999904632568,1.6961430311203003,0.6180904507637024,1.4877673387527466,0.7200000286102295,1.6665003299713135,0.6281406879425049,1.587639570236206,0.6399999856948853,1.6292740106582642,0.6482412219047546,1.7940047979354858,0.4528301954269409,1.7153314352035522,0.6179245114326477,2.004972219467163,0.49056604504585266,1.7007590532302856,0.6084905862808228,1.8645678758621216,0.5471698045730591,1.779043197631836,0.5943396091461182,1.7258083820343018,0.6037735939025879,1.8057430982589722,0.5801886916160583,1.9311254024505615,0.4716981053352356,1.723928689956665,0.6132075190544128,1.6597540378570557,0.5897436141967773,1.6341853141784668,0.6602563858032227,1.816953182220459,0.5641025900840759,1.6013638973236084,0.6666666865348816,1.606758952140808,0.7435897588729858,1.6921740770339966,0.6217948794364929,1.622017741203308,0.7435897588729858,1.6765471696853638,0.6217948794364929,1.82101309299469,0.5641025900840759,1.6084283590316772,0.6666666865348816
2,1.476319670677185,0.8632966876029968,1.4763141870498657,0.8614035248756409,1.5848901271820068,0.8809523582458496,1.4348387718200684,0.9281437397003174,1.3044370412826538,0.9523809552192688,1.4480020999908447,0.8982036113739014,1.3911422491073608,0.9285714030265808,1.425543189048767,0.886227548122406,1.2749311923980713,0.9285714030265808,1.4404186010360718,0.886227548122406,1.3494428396224976,0.9285714030265808,1.4405288696289062,0.9041916131973267,1.5932917594909668,0.8863636255264282,1.4500716924667358,0.9318181872367859,1.3592334985733032,0.9090909361839294,1.4591121673583984,0.8977272510528564,1.4256619215011597,0.9090909361839294,1.4376945495605469,0.8863636255264282,1.3619663715362549,0.8863636255264282,1.445777416229248,0.8920454382896423,1.4993681907653809,0.8863636255264282,1.4214136600494385,0.9034090638160706,1.5270795822143555,0.8999999761581421,1.4239305257797241,0.9396985173225403,1.3439019918441772,0.9399999976158142,1.4440293312072754,0.8894472122192383,1.2606936693191528,0.9399999976158142,1.5027440786361694,0.8442211151123047,1.327393651008606,0.8799999952316284,1.4730336666107178,0.8693467378616333,1.3834137916564941,0.8999999761581421,1.4439783096313477,0.8844221234321594,1.4815181493759155,0.849056601524353,1.5349096059799194,0.8160377144813538,1.8020222187042236,0.6415094137191772,1.5092554092407227,0.7971698045730591,1.679322600364685,0.7358490824699402,1.6043332815170288,0.7405660152435303,1.5323243141174316,0.7735849022865295,1.6263635158538818,0.7452830076217651,1.688270092010498,0.7358490824699402,1.540829062461853,0.7830188870429993,1.4341439008712769,0.8717948794364929,1.4727351665496826,0.9166666865348816,1.6071219444274902,0.7948718070983887,1.422383189201355,0.8782051205635071,1.5012153387069702,0.8717948794364929,1.4989314079284668,0.8333333134651184,1.5191234350204468,0.8717948794364929,1.4784432649612427,0.8397436141967773,1.5950149297714233,0.8205128312110901,1.4337695837020874,0.8782051205635071
3,1.399638295173645,0.8850549459457397,1.3976447582244873,0.8842105269432068,1.5304441452026367,0.8809523582458496,1.3737528324127197,0.910179615020752,1.2275100946426392,0.9523809552192688,1.3722872734069824,0.916167676448822,1.3094561100006104,0.9285714030265808,1.3469924926757812,0.910179615020752,1.190706491470337,0.9523809552192688,1.3676354885101318,0.9041916131973267,1.27467942237854,0.9523809552192688,1.358113169670105,0.9221556782722473,1.5516541004180908,0.8409090638160706,1.4037350416183472,0.9034090638160706,1.2953025102615356,0.9090909361839294,1.389342188835144,0.9090909361839294,1.347325325012207,0.9318181872367859,1.363005518913269,0.9090909361839294,1.289806842803955,0.9545454382896423,1.3726820945739746,0.9090909361839294,1.4153023958206177,0.9090909361839294,1.352380633354187,0.9204545617103577,1.436822533607483,0.8999999761581421,1.3534833192825317,0.929648220539093,1.2580169439315796,0.9599999785423279,1.350548267364502,0.929648220539093,1.1836336851119995,0.9399999976158142,1.404236912727356,0.8844221234321594,1.242638349533081,0.9200000166893005,1.3769371509552002,0.8894472122192383,1.2803869247436523,0.9599999785423279,1.3496664762496948,0.9246231317520142,1.3627986907958984,0.8679245114326477,1.448588252067566,0.849056601524353,1.7389090061187744,0.7169811129570007,1.4388998746871948,0.8443396091461182,1.6251312494277954,0.7547169923782349,1.5533747673034668,0.7783018946647644,1.4672809839248657,0.8113207817077637,1.578644037246704,0.7735849022865295,1.6152565479278564,0.7547169923782349,1.4713208675384521,0.8207547068595886,1.3370459079742432,0.9230769276618958,1.3912367820739746,0.9038461446762085,1.5098196268081665,0.8461538553237915,1.332776427268982,0.9102563858032227,1.430251955986023,0.8717948794364929,1.406221866607666,0.8653846383094788,1.4546723365783691,0.8717948794364929,1.3854424953460693,0.8717948794364929,1.483403205871582,0.8717948794364929,1.3454748392105103,0.9038461446762085
4,1.3604506254196167,0.892307698726654,1.358786702156067,0.8868421316146851,1.5005583763122559,0.8809523582458496,1.3451039791107178,0.9041916131973267,1.190538763999939,0.9523809552192688,1.3335082530975342,0.9041916131973267,1.265602707862854,0.9285714030265808,1.303858995437622,0.9221556782722473,1.1472907066345215,0.976190447807312,1.327789306640625,0.910179615020752,1.2386059761047363,0.9285714030265808,1.3163708448410034,0.916167676448822,1.5296711921691895,0.8181818127632141,1.3808960914611816,0.8977272510528564,1.2663226127624512,0.9090909361839294,1.348974585533142,0.9034090638160706,1.2993167638778687,0.9318181872367859,1.317199945449829,0.9204545617103577,1.2451473474502563,0.9545454382896423,1.328681468963623,0.9147727489471436,1.3691188097000122,0.8863636255264282,1.3132058382034302,0.9147727489471436,1.393283486366272,0.8999999761581421,1.318142056465149,0.9246231317520142,1.214406132698059,0.9399999976158142,1.2999871969223022,0.929648220539093,1.1437660455703735,0.9399999976158142,1.3503183126449585,0.8944723606109619,1.195939302444458,0.9200000166893005,1.3252884149551392,0.9045225977897644,1.2261948585510254,0.9599999785423279,1.2981806993484497,0.9346733689308167,1.302937626838684,0.8679245114326477,1.398852825164795,0.8632075190544128,1.7143445014953613,0.7358490824699402,1.410567045211792,0.8679245114326477,1.6153982877731323,0.7735849022865295,1.5431346893310547,0.7877358198165894,1.4501060247421265,0.8301886916160583,1.5698630809783936,0.7877358198165894,1.5916553735733032,0.7735849022865295,1.4436942338943481,0.8396226167678833,1.2910864353179932,0.9230769276618958,1.3493196964263916,0.8974359035491943,1.4567278623580933,0.8717948794364929,1.2837399244308472,0.9358974099159241,1.3872944116592407,0.8717948794364929,1.3554507493972778,0.8782051205635071,1.4201804399490356,0.8717948794364929,1.334246277809143,0.8910256624221802,1.4186033010482788,0.8974359035491943,1.2973688840866089,0.9230769276618958
5,1.3383302688598633,0.8942857384681702,1.3381450176239014,0.8885964751243591,1.477761149406433,0.8571428656578064,1.329860806465149,0.9041916131973267,1.1738637685775757,0.9523809552192688,1.3114454746246338,0.9041916131973267,1.2408396005630493,0.9285714030265808,1.2773724794387817,0.9221556782722473,1.1237714290618896,0.976190447807312,1.3026883602142334,0.916167676448822,1.219578742980957,0.9285714030265808,1.292822241783142,0.910179615020752,1.5170776844024658,0.8181818127632141,1.3674763441085815,0.8920454382896423,1.254602074623108,0.9090909361839294,1.3236151933670044,0.9034090638160706,1.2701319456100464,0.9318181872367859,1.2883471250534058,0.9204545617103577,1.219634771347046,0.9545454382896423,1.3007534742355347,0.9204545617103577,1.3414024114608765,0.8863636255264282,1.2900669574737549,0.9147727489471436,1.3683128356933594,0.8999999761581421,1.2971748113632202,0.9246231317520142,1.1918509006500244,0.9399999976158142,1.270377278327942,0.929648220539093,1.1215037107467651,0.9599999785423279,1.3163574934005737,0.8994975090026855,1.1683480739593506,0.9200000166893005,1.2934927940368652,0.9045225977897644,1.1959280967712402,0.9599999785423279,1.2677719593048096,0.9346733689308167,1.2741135358810425,0.8679245114326477,1.370681881904602,0.8632075190544128,1.706695556640625,0.7358490824699402,1.4013731479644775,0.8726415038108826,1.6186898946762085,0.7735849022865295,1.5452474355697632,0.7924528121948242,1.4491690397262573,0.8301886916160583,1.5735450983047485,0.7924528121948242,1.5861055850982666,0.7924528121948242,1.4331353902816772,0.849056601524353,1.26826012134552,0.9230769276618958,1.3249083757400513,0.8974359035491943,1.4224908351898193,0.8717948794364929,1.2552136182785034,0.9358974099159241,1.3579739332199097,0.8974359035491943,1.3228646516799927,0.8846153616905212,1.397066354751587,0.8717948794364929,1.301829218864441,0.9038461446762085,1.3776873350143433,0.8974359035491943,1.2688578367233276,0.9230769276618958
6,1.323431372642517,0.8953846096992493,1.3245997428894043,0.8885964751243591,1.4630627632141113,0.8571428656578064,1.3237024545669556,0.9041916131973267,1.1665033102035522,0.9523809552192688,1.2967108488082886,0.8982036113739014,1.2259305715560913,0.9285714030265808,1.258864164352417,0.9281437397003174,1.1079612970352173,0.976190447807312,1.2850466966629028,0.916167676448822,1.2077093124389648,0.9285714030265808,1.277980923652649,0.910179615020752,1.5140026807785034,0.8181818127632141,1.3635987043380737,0.8920454382896423,1.2524333000183105,0.9090909361839294,1.3072949647903442,0.8977272510528564,1.2509469985961914,0.9318181872367859,1.268611192703247,0.9261363744735718,1.2050660848617554,0.9318181872367859,1.281044840812683,0.9204545617103577,1.3242453336715698,0.8863636255264282,1.2766674757003784,0.9090909361839294,1.3543691635131836,0.8999999761581421,1.2855368852615356,0.9246231317520142,1.1784729957580566,0.9399999976158142,1.2501593828201294,0.9246231317520142,1.1047133207321167,0.9599999785423279,1.292007565498352,0.8994975090026855,1.1479417085647583,0.9599999785423279,1.270383358001709,0.909547746181488,1.1760962009429932,0.9599999785423279,1.247898817062378,0.9246231317520142,1.2524211406707764,0.8679245114326477,1.3498769998550415,0.8679245114326477,1.7000585794448853,0.7358490824699402,1.3947876691818237,0.8773584961891174,1.619085669517517,0.7735849022865295,1.545237421989441,0.801886796951294,1.4466464519500732,0.8301886916160583,1.575881838798523,0.7971698045730591,1.5817856788635254,0.7924528121948242,1.4244766235351562,0.8537735939025879,1.257132649421692,0.8974359035491943,1.30979585647583,0.8910256624221802,1.3972017765045166,0.8717948794364929,1.2353780269622803,0.9358974099159241,1.336476445198059,0.8974359035491943,1.2982467412948608,0.8910256624221802,1.3774735927581787,0.8717948794364929,1.277737021446228,0.9102563858032227,1.347629427909851,0.8974359035491943,1.2496918439865112,0.9294871687889099
7,1.3128697872161865,0.8960439562797546,1.3155547380447388,0.8885964751243591,1.4454540014266968,0.8571428656578064,1.3159407377243042,0.9041916131973267,1.1616350412368774,0.9523809552192688,1.2844085693359375,0.8922155499458313,1.2152729034423828,0.9285714030265808,1.244594693183899,0.9281437397003174,1.0972840785980225,0.976190447807312,1.271178960800171,0.916167676448822,1.1978949308395386,0.9285714030265808,1.2665047645568848,0.910179615020752,1.506088137626648,0.8181818127632141,1.3563021421432495,0.8863636255264282,1.2506624460220337,0.9090909361839294,1.292917251586914,0.8977272510528564,1.2358297109603882,0.9318181872367859,1.2531901597976685,0.9261363744735718,1.1947007179260254,0.9318181872367859,1.2651039361953735,0.9204545617103577,1.3101030588150024,0.8863636255264282,1.2655644416809082,0.9090909361839294,1.3408136367797852,0.8799999952316284,1.2733979225158691,0.9246231317520142,1.169379472732544,0.9399999976158142,1.234311580657959,0.9246231317520142,1.0932750701904297,0.9800000190734863,1.2736362218856812,0.9045225977897644,1.1341549158096313,0.9599999785423279,1.25309419631958,0.909547746181488,1.161110520362854,0.9599999785423279,1.2332332134246826,0.9246231317520142,1.2433563470840454,0.8679245114326477,1.3374122381210327,0.8679245114326477,1.7021005153656006,0.7358490824699402,1.3953003883361816,0.8773584961891174,1.625016689300537,0.7735849022865295,1.5519942045211792,0.8113207817077637,1.4511159658432007,0.8301886916160583,1.5846049785614014,0.801886796951294,1.5869452953338623,0.7924528121948242,1.4236581325531006,0.8584905862808228,1.2499231100082397,0.8974359035491943,1.2961673736572266,0.8910256624221802,1.377742052078247,0.8717948794364929,1.2210919857025146,0.9294871687889099,1.319091796875,0.8974359035491943,1.2811005115509033,0.8974359035491943,1.3614826202392578,0.8717948794364929,1.2609456777572632,0.9102563858032227,1.325653314590454,0.8974359035491943,1.2359552383422852,0.9294871687889099
8,1.304334282875061,0.8962637186050415,1.3084157705307007,0.8885964751243591,1.4270681142807007,0.8571428656578064,1.3078081607818604,0.9041916131973267,1.1577460765838623,0.9523809552192688,1.2727396488189697,0.8922155499458313,1.2057921886444092,0.9285714030265808,1.2323217391967773,0.9281437397003174,1.089930534362793,0.976190447807312,1.2582789659500122,0.910179615020752,1.189735770225525,0.9285714030265808,1.2562612295150757,0.9041916131973267,1.495390772819519,0.8181818127632141,1.3483357429504395,0.8863636255264282,1.2497999668121338,0.9090909361839294,1.2797578573226929,0.8977272510528564,1.2227468490600586,0.9318181872367859,1.240174412727356,0.9261363744735718,1.1858123540878296,0.9318181872367859,1.2516263723373413,0.9204545617103577,1.2977970838546753,0.8863636255264282,1.2555904388427734,0.9090909361839294,1.3284106254577637,0.8799999952316284,1.262089490890503,0.9246231317520142,1.1627964973449707,0.9399999976158142,1.2211848497390747,0.9246231317520142,1.0853829383850098,0.9800000190734863,1.2587201595306396,0.9045225977897644,1.1244467496871948,0.9599999785423279,1.2390161752700806,0.909547746181488,1.1488981246948242,0.9599999785423279,1.221055030822754,0.9246231317520142,1.2401849031448364,0.8679245114326477,1.3291202783584595,0.8679245114326477,1.7058500051498413,0.7358490824699402,1.3985925912857056,0.8820754885673523,1.631188154220581,0.7735849022865295,1.5604496002197266,0.8113207817077637,1.4589731693267822,0.8301886916160583,1.5956672430038452,0.8066037893295288,1.5935620069503784,0.7924528121948242,1.4251863956451416,0.8584905862808228,1.2440526485443115,0.8974359035491943,1.2835794687271118,0.8910256624221802,1.3599528074264526,0.8717948794364929,1.2089232206344604,0.9294871687889099,1.3033181428909302,0.8974359035491943,1.2680171728134155,0.9038461446762085,1.347622036933899,0.8717948794364929,1.2474852800369263,0.9102563858032227,1.3066096305847168,0.8974359035491943,1.2242710590362549,0.9294871687889099
9,1.2971057891845703,0.89670330286026,1.3024293184280396,0.8894736766815186,1.4077270030975342,0.8571428656578064,1.2983169555664062,0.9041916131973267,1.1529085636138916,0.9523809552192688,1.261358618736267,0.8922155499458313,1.1973963975906372,0.9285714030265808,1.2216614484786987,0.9281437397003174,1.0838921070098877,0.976190447807312,1.2462589740753174,0.910179615020752,1.1816171407699585,0.9285714030265808,1.2467163801193237,0.9041916131973267,1.4822136163711548,0.8181818127632141,1.3378170728683472,0.8863636255264282,1.2475224733352661,0.9090909361839294,1.2671469449996948,0.8977272510528564,1.211193561553955,0.9318181872367859,1.2287793159484863,0.9261363744735718,1.1774187088012695,0.9318181872367859,1.2395589351654053,0.9204545617103577,1.2860875129699707,0.8863636255264282,1.2457988262176514,0.9090909361839294,1.31535005569458,0.8999999761581421,1.249953031539917,0.9246231317520142,1.1564764976501465,0.9399999976158142,1.2094606161117554,0.9246231317520142,1.0792900323867798,0.9800000190734863,1.246345043182373,0.9045225977897644,1.1167972087860107,0.9599999785423279,1.2269359827041626,0.909547746181488,1.1377367973327637,0.9599999785423279,1.2105969190597534,0.9246231317520142,1.241807460784912,0.8679245114326477,1.3244853019714355,0.8679245114326477,1.7124528884887695,0.7358490824699402,1.4040594100952148,0.8820754885673523,1.639492154121399,0.7735849022865295,1.570881724357605,0.8113207817077637,1.4683547019958496,0.8301886916160583,1.6083909273147583,0.8066037893295288,1.6030356884002686,0.7924528121948242,1.4292142391204834,0.8632075190544128,1.237998604774475,0.8974359035491943,1.2708759307861328,0.8910256624221802,1.3438546657562256,0.8717948794364929,1.19834566116333,0.9294871687889099,1.2902164459228516,0.8974359035491943,1.258105993270874,0.9038461446762085,1.3357013463974,0.8717948794364929,1.2369977235794067,0.9166666865348816,1.2909624576568604,0.8974359035491943,1.2144843339920044,0.9294871687889099
10,1.2903374433517456,0.8964835405349731,1.2967828512191772,0.8885964751243591,1.3909680843353271,0.8571428656578064,1.2910878658294678,0.9041916131973267,1.1501665115356445,0.9523809552192688,1.2514231204986572,0.8922155499458313,1.190412163734436,0.9285714030265808,1.212183952331543,0.9281437397003174,1.078864336013794,0.976190447807312,1.2352780103683472,0.9041916131973267,1.1747058629989624,0.9285714030265808,1.2379430532455444,0.9041916131973267,1.4707340002059937,0.8181818127632141,1.329965591430664,0.8863636255264282,1.2468422651290894,0.9090909361839294,1.2557328939437866,0.8977272510528564,1.2013605833053589,0.9090909361839294,1.219035029411316,0.9261363744735718,1.170673131942749,0.9318181872367859,1.2286951541900635,0.9204545617103577,1.2757563591003418,0.8863636255264282,1.2374478578567505,0.9090909361839294,1.304418921470642,0.8999999761581421,1.2402783632278442,0.9246231317520142,1.1515228748321533,0.9399999976158142,1.1990418434143066,0.9246231317520142,1.0742541551589966,0.9800000190734863,1.2346783876419067,0.9045225977897644,1.1099084615707397,0.9599999785423279,1.2153410911560059,0.9145728349685669,1.1282845735549927,0.9599999785423279,1.2013839483261108,0.9246231317520142,1.242959976196289,0.8679245114326477,1.3196743726730347,0.8679245114326477,1.714811086654663,0.7358490824699402,1.4071835279464722,0.8820754885673523,1.6443432569503784,0.7735849022865295,1.5779056549072266,0.8113207817077637,1.4741084575653076,0.8301886916160583,1.61798095703125,0.8066037893295288,1.609565019607544,0.7924528121948242,1.4311879873275757,0.8632075190544128,1.2335700988769531,0.8974359035491943,1.2599494457244873,0.8910256624221802,1.3279472589492798,0.8717948794364929,1.1886866092681885,0.9230769276618958,1.27805757522583,0.8974359035491943,1.2485219240188599,0.9038461446762085,1.3238134384155273,0.8717948794364929,1.226804256439209,0.9166666865348816,1.2754676342010498,0.8974359035491943,1.2056121826171875,0.9294871687889099
