Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
1,1.5615805387496948,0.8309890031814575,1.5645856857299805,0.8149122595787048,1.6352918148040771,0.8809523582458496,1.4819049835205078,0.916167676448822,1.3925197124481201,0.8809523582458496,1.5311728715896606,0.886227548122406,1.4848015308380127,0.8333333134651184,1.5126147270202637,0.8622754216194153,1.3783018589019775,0.8809523582458496,1.5336477756500244,0.85628741979599,1.4194368124008179,0.9285714030265808,1.532167673110962,0.85628741979599,1.6349281072616577,0.8409090638160706,1.4844447374343872,0.9204545617103577,1.4167217016220093,0.8863636255264282,1.5185219049453735,0.8863636255264282,1.4985359907150269,0.8636363744735718,1.5039000511169434,0.875,1.4369666576385498,0.8636363744735718,1.5228123664855957,0.875,1.574360966682434,0.8636363744735718,1.4755325317382812,0.8920454382896423,1.5995049476623535,0.8399999737739563,1.47770357131958,0.8994975090026855,1.4412884712219238,0.8799999952316284,1.5357894897460938,0.8442211151123047,1.3486204147338867,0.8999999761581421,1.5973305702209473,0.7889447212219238,1.4095672369003296,0.8600000143051147,1.5693604946136475,0.8241205811500549,1.4742934703826904,0.8799999952316284,1.5373241901397705,0.8241205811500549,1.6134817600250244,0.7547169923782349,1.621569037437439,0.7783018946647644,1.9060331583023071,0.6037735939025879,1.5974702835083008,0.7547169923782349,1.78158438205719,0.7169811129570007,1.7248315811157227,0.698113203048706,1.619549036026001,0.7169811129570007,1.7365201711654663,0.7028301954269409,1.7971750497817993,0.6226415038108826,1.6305969953536987,0.7452830076217651,1.5379871129989624,0.7948718070983887,1.5490154027938843,0.8910256624221802,1.725461483001709,0.7948718070983887,1.5284541845321655,0.8461538553237915,1.576540231704712,0.8461538553237915,1.6095682382583618,0.8012820482254028,1.598258137702942,0.8205128312110901,1.5902488231658936,0.807692289352417,1.7201592922210693,0.7179487347602844,1.535399079322815,0.8525640964508057
2,1.4206924438476562,0.8817582130432129,1.4182367324829102,0.8833333253860474,1.5471662282943726,0.8809523582458496,1.3647229671478271,0.916167676448822,1.2511540651321411,0.9523809552192688,1.3997840881347656,0.910179615020752,1.3406248092651367,0.9285714030265808,1.3723664283752441,0.9041916131973267,1.2136715650558472,0.9523809552192688,1.3995742797851562,0.9041916131973267,1.2932026386260986,0.9523809552192688,1.3898810148239136,0.9221556782722473,1.5604132413864136,0.8409090638160706,1.4005464315414429,0.8977272510528564,1.3048914670944214,0.9318181872367859,1.4034159183502197,0.9090909361839294,1.366105556488037,0.9318181872367859,1.3794968128204346,0.9034090638160706,1.3174306154251099,0.9545454382896423,1.3996291160583496,0.9090909361839294,1.4312360286712646,0.9090909361839294,1.3623772859573364,0.9147727489471436,1.4382292032241821,0.8999999761581421,1.3493963479995728,0.9346733689308167,1.278631329536438,0.9599999785423279,1.365637183189392,0.9346733689308167,1.2090569734573364,0.9399999976158142,1.4235169887542725,0.8793969750404358,1.254213809967041,0.9200000166893005,1.3954836130142212,0.8944723606109619,1.2955381870269775,0.9599999785423279,1.3684173822402954,0.9246231317520142,1.4089467525482178,0.8679245114326477,1.483628749847412,0.849056601524353,1.7637888193130493,0.698113203048706,1.4477018117904663,0.8301886916160583,1.6534353494644165,0.7547169923782349,1.6080043315887451,0.7594339847564697,1.469536542892456,0.7924528121948242,1.6185170412063599,0.7594339847564697,1.6214104890823364,0.7547169923782349,1.4843134880065918,0.8066037893295288,1.3601000308990479,0.9230769276618958,1.408578872680664,0.9166666865348816,1.547110676765442,0.8461538553237915,1.3654584884643555,0.9166666865348816,1.4514070749282837,0.8717948794364929,1.4359639883041382,0.8525640964508057,1.4825503826141357,0.8717948794364929,1.4098851680755615,0.8717948794364929,1.5216944217681885,0.8717948794364929,1.375785231590271,0.8974359035491943
3,1.3649628162384033,0.8942857384681702,1.3629913330078125,0.8894736766815186,1.4975907802581787,0.8809523582458496,1.3197095394134521,0.910179615020752,1.1977486610412598,0.9523809552192688,1.3470101356506348,0.8982036113739014,1.2814897298812866,0.9285714030265808,1.3137165307998657,0.9281437397003174,1.1525163650512695,0.976190447807312,1.3453689813613892,0.916167676448822,1.2429819107055664,0.9285714030265808,1.3312708139419556,0.910179615020752,1.528916597366333,0.8181818127632141,1.360438585281372,0.8920454382896423,1.2668579816818237,0.9090909361839294,1.349624514579773,0.9034090638160706,1.3027369976043701,0.9318181872367859,1.3165830373764038,0.9204545617103577,1.2591948509216309,0.9318181872367859,1.33774733543396,0.9204545617103577,1.3700050115585327,0.8863636255264282,1.3106842041015625,0.9147727489471436,1.3753761053085327,0.8999999761581421,1.2932809591293335,0.929648220539093,1.2167611122131348,0.9399999976158142,1.2953776121139526,0.929648220539093,1.1451771259307861,0.9399999976158142,1.3465253114700317,0.8994975090026855,1.184743881225586,0.9800000190734863,1.3207252025604248,0.9145728349685669,1.2216984033584595,0.9599999785423279,1.297661304473877,0.929648220539093,1.3442209959030151,0.8679245114326477,1.431814432144165,0.8584905862808228,1.734553337097168,0.7358490824699402,1.4073301553726196,0.8632075190544128,1.628509521484375,0.7547169923782349,1.5809499025344849,0.7877358198165894,1.4243860244750977,0.8301886916160583,1.5928361415863037,0.7924528121948242,1.5848755836486816,0.7924528121948242,1.445238471031189,0.8443396091461182,1.2936710119247437,0.9230769276618958,1.3500010967254639,0.9038461446762085,1.4766647815704346,0.8717948794364929,1.299019455909729,0.9358974099159241,1.3908495903015137,0.8974359035491943,1.3616807460784912,0.8910256624221802,1.4281717538833618,0.8717948794364929,1.3373697996139526,0.9038461446762085,1.4359869956970215,0.8974359035491943,1.3105307817459106,0.9230769276618958
4,1.3387892246246338,0.8969230651855469,1.338979721069336,0.890350878238678,1.4632225036621094,0.8809523582458496,1.296862006187439,0.910179615020752,1.1747536659240723,0.9523809552192688,1.3196114301681519,0.8922155499458313,1.2520978450775146,0.9285714030265808,1.2828187942504883,0.9281437397003174,1.123915433883667,0.976190447807312,1.315825343132019,0.9041916131973267,1.2192212343215942,0.9285714030265808,1.3010996580123901,0.9041916131973267,1.510018229484558,0.8181818127632141,1.3375710248947144,0.8920454382896423,1.2552810907363892,0.9090909361839294,1.3192859888076782,0.8977272510528564,1.2707098722457886,0.9318181872367859,1.2824946641921997,0.9261363744735718,1.2288082838058472,0.9318181872367859,1.302497386932373,0.9204545617103577,1.3380491733551025,0.8863636255264282,1.2844715118408203,0.9147727489471436,1.3460828065872192,0.8999999761581421,1.2652238607406616,0.929648220539093,1.1893203258514404,0.9399999976158142,1.2595630884170532,0.929648220539093,1.1141271591186523,0.9599999785423279,1.3054745197296143,0.8994975090026855,1.150149941444397,0.9599999785423279,1.282156229019165,0.9195979833602905,1.1856255531311035,0.9599999785423279,1.2631319761276245,0.9246231317520142,1.322045922279358,0.8679245114326477,1.4101766347885132,0.8632075190544128,1.7400964498519897,0.7358490824699402,1.401403784751892,0.8773584961891174,1.630211591720581,0.7735849022865295,1.5823954343795776,0.8066037893295288,1.4151194095611572,0.8301886916160583,1.5950021743774414,0.8066037893295288,1.58427894115448,0.7924528121948242,1.4363511800765991,0.8537735939025879,1.2653635740280151,0.9230769276618958,1.3197736740112305,0.8974359035491943,1.4401671886444092,0.8717948794364929,1.2647722959518433,0.9358974099159241,1.3571341037750244,0.8974359035491943,1.3231918811798096,0.8974359035491943,1.3978497982025146,0.8717948794364929,1.2995333671569824,0.9166666865348816,1.3904595375061035,0.8974359035491943,1.2782765626907349,0.9294871687889099
5,1.323232889175415,0.8978021740913391,1.3254064321517944,0.8912280797958374,1.4392331838607788,0.8809523582458496,1.2872271537780762,0.9041916131973267,1.1646206378936768,0.9523809552192688,1.3035510778427124,0.8922155499458313,1.2360926866531372,0.9285714030265808,1.2633177042007446,0.9281437397003174,1.1081140041351318,0.976190447807312,1.2965444326400757,0.8982036113739014,1.2061549425125122,0.9285714030265808,1.283487319946289,0.9041916131973267,1.5000309944152832,0.8181818127632141,1.3264106512069702,0.8920454382896423,1.255244493484497,0.9090909361839294,1.300110936164856,0.8977272510528564,1.2515963315963745,0.9090909361839294,1.261031150817871,0.9261363744735718,1.2125346660614014,0.9318181872367859,1.2788752317428589,0.9204545617103577,1.3171921968460083,0.8863636255264282,1.2692992687225342,0.9090909361839294,1.330214262008667,0.8999999761581421,1.249552607536316,0.9246231317520142,1.1758474111557007,0.9399999976158142,1.2375813722610474,0.929648220539093,1.09621262550354,0.9800000190734863,1.2785266637802124,0.9045225977897644,1.1302696466445923,0.9599999785423279,1.257155418395996,0.9246231317520142,1.1645015478134155,0.9599999785423279,1.2427729368209839,0.9246231317520142,1.3132139444351196,0.8679245114326477,1.398223876953125,0.8632075190544128,1.743699073791504,0.7358490824699402,1.400626301765442,0.8820754885673523,1.6333894729614258,0.7735849022865295,1.585298776626587,0.8113207817077637,1.410376787185669,0.8301886916160583,1.5980244874954224,0.8160377144813538,1.5861730575561523,0.7924528121948242,1.4335740804672241,0.8584905862808228,1.2508654594421387,0.9230769276618958,1.3009968996047974,0.8974359035491943,1.412935733795166,0.8717948794364929,1.2433080673217773,0.9294871687889099,1.3344626426696777,0.8974359035491943,1.298481822013855,0.9038461446762085,1.3756487369537354,0.8974359035491943,1.2738492488861084,0.9230769276618958,1.3599497079849243,0.8974359035491943,1.2585572004318237,0.9294871687889099
6,1.3129645586013794,0.8984615206718445,1.31744384765625,0.890350878238678,1.4201282262802124,0.8809523582458496,1.2796101570129395,0.9041916131973267,1.1576898097991943,0.9523809552192688,1.2906550168991089,0.8922155499458313,1.2245445251464844,0.9047619104385376,1.2484780550003052,0.9221556782722473,1.0983216762542725,0.976190447807312,1.280746579170227,0.8922155499458313,1.197149395942688,0.9285714030265808,1.270573616027832,0.9041916131973267,1.489159107208252,0.8181818127632141,1.3146262168884277,0.8920454382896423,1.2523329257965088,0.9090909361839294,1.283935308456421,0.8977272510528564,1.2362736463546753,0.9090909361839294,1.2446545362472534,0.9261363744735718,1.1996830701828003,0.9318181872367859,1.260932207107544,0.9204545617103577,1.2997872829437256,0.8863636255264282,1.2563596963882446,0.9090909361839294,1.318000316619873,0.8999999761581421,1.236642599105835,0.9246231317520142,1.1667523384094238,0.9399999976158142,1.2210123538970947,0.929648220539093,1.0850542783737183,0.9800000190734863,1.2602596282958984,0.9045225977897644,1.1175261735916138,0.9599999785423279,1.2396420240402222,0.9246231317520142,1.1496455669403076,0.9599999785423279,1.2278424501419067,0.9246231317520142,1.315782070159912,0.8679245114326477,1.3937013149261475,0.8632075190544128,1.7543110847473145,0.7358490824699402,1.4062608480453491,0.8820754885673523,1.645155429840088,0.7735849022865295,1.5953625440597534,0.8207547068595886,1.415115475654602,0.8301886916160583,1.6081132888793945,0.8254716992378235,1.5980174541473389,0.7924528121948242,1.4379991292953491,0.8632075190544128,1.242181420326233,0.9230769276618958,1.2856988906860352,0.8974359035491943,1.3928579092025757,0.8717948794364929,1.2271497249603271,0.9294871687889099,1.3173198699951172,0.8974359035491943,1.2825584411621094,0.9038461446762085,1.3592379093170166,0.8974359035491943,1.2564716339111328,0.9230769276618958,1.3377677202224731,0.8974359035491943,1.2446471452713013,0.9294871687889099
7,1.3046646118164062,0.8984615206718445,1.311116099357605,0.890350878238678,1.404543399810791,0.8809523582458496,1.2742234468460083,0.9041916131973267,1.1525731086730957,0.9523809552192688,1.2799509763717651,0.8922155499458313,1.2150709629058838,0.9047619104385376,1.2360150814056396,0.9221556782722473,1.0898298025131226,0.976190447807312,1.2672231197357178,0.8922155499458313,1.1898422241210938,0.9285714030265808,1.2603070735931396,0.9041916131973267,1.4810291528701782,0.8181818127632141,1.3070517778396606,0.8920454382896423,1.2512730360031128,0.9090909361839294,1.2705113887786865,0.8977272510528564,1.2239714860916138,0.9090909361839294,1.2311629056930542,0.9261363744735718,1.189733624458313,0.9318181872367859,1.246099591255188,0.9204545617103577,1.2860335111618042,0.8863636255264282,1.245456337928772,0.9090909361839294,1.3084955215454102,0.8999999761581421,1.2266309261322021,0.9246231317520142,1.1603749990463257,0.9399999976158142,1.207871675491333,0.929648220539093,1.075676679611206,1.0,1.2452348470687866,0.9045225977897644,1.107577919960022,0.9599999785423279,1.2253010272979736,0.9246231317520142,1.1374053955078125,0.9599999785423279,1.2156745195388794,0.9246231317520142,1.3177003860473633,0.8679245114326477,1.3894425630569458,0.8632075190544128,1.7625093460083008,0.7358490824699402,1.4110016822814941,0.8820754885673523,1.6546274423599243,0.7735849022865295,1.603946328163147,0.8207547068595886,1.4201070070266724,0.8301886916160583,1.6167494058609009,0.8254716992378235,1.6080306768417358,0.7924528121948242,1.4418739080429077,0.8632075190544128,1.2362093925476074,0.8974359035491943,1.2734521627426147,0.8974359035491943,1.3759359121322632,0.8717948794364929,1.2139509916305542,0.9294871687889099,1.3023641109466553,0.8974359035491943,1.26893949508667,0.9102563858032227,1.3447561264038086,0.8974359035491943,1.2419599294662476,0.9230769276618958,1.319456696510315,0.8974359035491943,1.2333357334136963,0.9230769276618958
8,1.2973510026931763,0.898901104927063,1.305526614189148,0.890350878238678,1.3911978006362915,0.8809523582458496,1.2701597213745117,0.9041916131973267,1.1489839553833008,0.9523809552192688,1.2698761224746704,0.8922155499458313,1.2063863277435303,0.9047619104385376,1.2240688800811768,0.9221556782722473,1.0832974910736084,0.976190447807312,1.2547945976257324,0.8922155499458313,1.1838552951812744,0.9285714030265808,1.2510002851486206,0.9041916131973267,1.4727059602737427,0.8181818127632141,1.3006718158721924,0.8920454382896423,1.250023365020752,0.9090909361839294,1.2585521936416626,0.9034090638160706,1.212522029876709,0.9090909361839294,1.2195450067520142,0.9261363744735718,1.1815601587295532,0.9318181872367859,1.233060359954834,0.9204545617103577,1.2736868858337402,0.8863636255264282,1.2353477478027344,0.9090909361839294,1.3007023334503174,0.8999999761581421,1.2187097072601318,0.9246231317520142,1.155442476272583,0.9399999976158142,1.1965746879577637,0.929648220539093,1.0683097839355469,1.0,1.233235478401184,0.909547746181488,1.0997421741485596,0.9599999785423279,1.2132987976074219,0.9246231317520142,1.1277415752410889,0.9599999785423279,1.2054400444030762,0.9246231317520142,1.3193351030349731,0.8679245114326477,1.3850595951080322,0.8632075190544128,1.7686705589294434,0.7358490824699402,1.4148342609405518,0.8820754885673523,1.662610411643982,0.7735849022865295,1.6114811897277832,0.8254716992378235,1.4249204397201538,0.8301886916160583,1.6236917972564697,0.8254716992378235,1.6143512725830078,0.7924528121948242,1.4439921379089355,0.8632075190544128,1.231890320777893,0.8974359035491943,1.2628099918365479,0.8910256624221802,1.3601348400115967,0.8717948794364929,1.20242440700531,0.9294871687889099,1.2885854244232178,0.8974359035491943,1.2574257850646973,0.9102563858032227,1.3312948942184448,0.8974359035491943,1.2296804189682007,0.9230769276618958,1.3029996156692505,0.8974359035491943,1.2234737873077393,0.9230769276618958
9,1.2897194623947144,0.898901104927063,1.2991470098495483,0.890350878238678,1.3778493404388428,0.8809523582458496,1.266869306564331,0.9041916131973267,1.1470625400543213,0.9523809552192688,1.2605561017990112,0.8922155499458313,1.197939395904541,0.9047619104385376,1.2123117446899414,0.9221556782722473,1.0783134698867798,0.976190447807312,1.243300437927246,0.8922155499458313,1.1792161464691162,0.9285714030265808,1.2425678968429565,0.9041916131973267,1.4640377759933472,0.8181818127632141,1.2954055070877075,0.8920454382896423,1.2513792514801025,0.9090909361839294,1.246553897857666,0.8977272510528564,1.20176362991333,0.9090909361839294,1.207968831062317,0.9261363744735718,1.1754127740859985,0.9318181872367859,1.220716953277588,0.9204545617103577,1.2609282732009888,0.8863636255264282,1.226465106010437,0.9090909361839294,1.2929298877716064,0.8999999761581421,1.2120920419692993,0.9246231317520142,1.1515291929244995,0.9399999976158142,1.1857508420944214,0.929648220539093,1.0626046657562256,1.0,1.2213776111602783,0.909547746181488,1.093798041343689,0.9599999785423279,1.20172119140625,0.9246231317520142,1.1191227436065674,0.9599999785423279,1.1963313817977905,0.9246231317520142,1.3196531534194946,0.8679245114326477,1.3793038129806519,0.8632075190544128,1.7659353017807007,0.7358490824699402,1.4141532182693481,0.8820754885673523,1.6649678945541382,0.7735849022865295,1.6154139041900635,0.8254716992378235,1.4261809587478638,0.8301886916160583,1.6284189224243164,0.8254716992378235,1.6116969585418701,0.7924528121948242,1.4408851861953735,0.8632075190544128,1.2288919687271118,0.8974359035491943,1.2526590824127197,0.8910256624221802,1.34235417842865,0.8717948794364929,1.1918398141860962,0.9294871687889099,1.2746988534927368,0.8974359035491943,1.2454931735992432,0.9166666865348816,1.316904902458191,0.8974359035491943,1.2187427282333374,0.9230769276618958,1.2861377000808716,0.8974359035491943,1.2133471965789795,0.9230769276618958
10,1.2820980548858643,0.8991208672523499,1.2923126220703125,0.890350878238678,1.3645541667938232,0.8809523582458496,1.2635990381240845,0.9041916131973267,1.146106481552124,0.9523809552192688,1.2518806457519531,0.8922155499458313,1.190186858177185,0.9047619104385376,1.2018882036209106,0.9221556782722473,1.0742977857589722,0.976190447807312,1.2321670055389404,0.8922155499458313,1.1739848852157593,0.9285714030265808,1.2340087890625,0.9041916131973267,1.4566295146942139,0.8181818127632141,1.2919639348983765,0.8920454382896423,1.2544935941696167,0.9090909361839294,1.234822392463684,0.8920454382896423,1.1926811933517456,0.9090909361839294,1.1980218887329102,0.9261363744735718,1.1703593730926514,0.9318181872367859,1.209020733833313,0.9204545617103577,1.2479254007339478,0.8863636255264282,1.2190783023834229,0.9090909361839294,1.2851678133010864,0.8999999761581421,1.2061631679534912,0.9246231317520142,1.148504376411438,0.9399999976158142,1.175896167755127,0.929648220539093,1.058058500289917,1.0,1.210916519165039,0.9195979833602905,1.0892889499664307,0.9599999785423279,1.1914093494415283,0.9246231317520142,1.1109886169433594,0.9599999785423279,1.1878793239593506,0.9246231317520142,1.319240927696228,0.8679245114326477,1.3730053901672363,0.8632075190544128,1.7567449808120728,0.7358490824699402,1.4107626676559448,0.8820754885673523,1.6619497537612915,0.7735849022865295,1.616173267364502,0.8254716992378235,1.4252134561538696,0.8301886916160583,1.6293625831604004,0.8254716992378235,1.6048457622528076,0.7924528121948242,1.434356451034546,0.8632075190544128,1.224567174911499,0.8974359035491943,1.242768406867981,0.8910256624221802,1.323653221130371,0.8717948794364929,1.1824620962142944,0.9294871687889099,1.2618509531021118,0.8974359035491943,1.2343751192092896,0.9166666865348816,1.3025296926498413,0.8974359035491943,1.2084836959838867,0.9230769276618958,1.2693722248077393,0.8974359035491943,1.2037317752838135,0.9230769276618958
