Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
1,1.5166130065917969,0.8226373791694641,1.5188485383987427,0.8061403632164001,1.6033005714416504,0.8809523582458496,1.4793671369552612,0.9041916131973267,1.3636952638626099,0.8571428656578064,1.492006540298462,0.8742514848709106,1.4450335502624512,0.8333333134651184,1.459268569946289,0.8622754216194153,1.3342517614364624,0.8809523582458496,1.4938631057739258,0.8502994179725647,1.3823362588882446,0.9285714030265808,1.491247534751892,0.85628741979599,1.6141834259033203,0.8409090638160706,1.4716777801513672,0.9034090638160706,1.3941364288330078,0.8636363744735718,1.4834953546524048,0.8806818127632141,1.4548258781433105,0.8636363744735718,1.4479018449783325,0.875,1.397704005241394,0.8636363744735718,1.4678092002868652,0.875,1.5387718677520752,0.8409090638160706,1.444443941116333,0.8920454382896423,1.589422583580017,0.7599999904632568,1.4640491008758545,0.8994975090026855,1.4037470817565918,0.8799999952316284,1.5041245222091675,0.8241205811500549,1.2948830127716064,0.8999999761581421,1.5487724542617798,0.7839195728302002,1.3621153831481934,0.8600000143051147,1.521384835243225,0.7939698696136475,1.4275318384170532,0.8799999952316284,1.4981642961502075,0.8190954923629761,1.600717544555664,0.698113203048706,1.602088212966919,0.7547169923782349,1.8394159078598022,0.6037735939025879,1.5497968196868896,0.7547169923782349,1.6941561698913574,0.7169811129570007,1.6406363248825073,0.6886792182922363,1.5483779907226562,0.7169811129570007,1.6682993173599243,0.698113203048706,1.721591591835022,0.6226415038108826,1.568839430809021,0.7452830076217651,1.502306580543518,0.7948718070983887,1.5255745649337769,0.8717948794364929,1.6495715379714966,0.7948718070983887,1.4730085134506226,0.8269230723381042,1.5297303199768066,0.8461538553237915,1.5307929515838623,0.7948718070983887,1.5436660051345825,0.8205128312110901,1.5133321285247803,0.8012820482254028,1.6514339447021484,0.7179487347602844,1.474031925201416,0.8461538553237915
2,1.373262643814087,0.8951648473739624,1.3716583251953125,0.8929824829101562,1.488757848739624,0.8809523582458496,1.347090244293213,0.910179615020752,1.2187349796295166,0.9523809552192688,1.3539538383483887,0.8982036113739014,1.3028284311294556,0.9285714030265808,1.3227980136871338,0.9281437397003174,1.1732614040374756,0.976190447807312,1.3587381839752197,0.9041916131973267,1.2515578269958496,0.9285714030265808,1.3455641269683838,0.9041916131973267,1.5137019157409668,0.8409090638160706,1.3543838262557983,0.9147727489471436,1.2641370296478271,0.9318181872367859,1.34928297996521,0.9090909361839294,1.3131531476974487,0.9318181872367859,1.3192366361618042,0.9204545617103577,1.2767590284347534,0.9545454382896423,1.3380825519561768,0.9204545617103577,1.3842328786849976,0.9090909361839294,1.3152929544448853,0.9204545617103577,1.3944951295852661,0.8999999761581421,1.3032479286193848,0.9346733689308167,1.2328697443008423,0.9599999785423279,1.3173307180404663,0.929648220539093,1.1422758102416992,0.9599999785423279,1.3640997409820557,0.8994975090026855,1.2000638246536255,0.9599999785423279,1.3408503532409668,0.9145728349685669,1.230586290359497,0.9599999785423279,1.3209004402160645,0.9346733689308167,1.3983080387115479,0.8679245114326477,1.4569385051727295,0.849056601524353,1.7397512197494507,0.7358490824699402,1.424302339553833,0.8679245114326477,1.5929217338562012,0.7547169923782349,1.5526243448257446,0.7830188870429993,1.424364447593689,0.8113207817077637,1.5848597288131714,0.7735849022865295,1.6029505729675293,0.7924528121948242,1.4523473978042603,0.8537735939025879,1.3219552040100098,0.9230769276618958,1.3667329549789429,0.8974359035491943,1.4664297103881836,0.8717948794364929,1.3025184869766235,0.9294871687889099,1.3988851308822632,0.8974359035491943,1.360357642173767,0.8974359035491943,1.415392518043518,0.8717948794364929,1.3404425382614136,0.9230769276618958,1.451772689819336,0.8974359035491943,1.3172086477279663,0.9294871687889099
3,1.3240104913711548,0.8997802138328552,1.3232886791229248,0.890350878238678,1.4293521642684937,0.8809523582458496,1.299991488456726,0.9041916131973267,1.1748701333999634,0.9523809552192688,1.3056366443634033,0.8922155499458313,1.2535501718521118,0.9047619104385376,1.274209976196289,0.910179615020752,1.1190038919448853,0.976190447807312,1.3072850704193115,0.8922155499458313,1.2110474109649658,0.9285714030265808,1.2964036464691162,0.8982036113739014,1.4674038887023926,0.8181818127632141,1.3096150159835815,0.8977272510528564,1.2345865964889526,0.9090909361839294,1.292964220046997,0.9090909361839294,1.2555629014968872,0.9090909361839294,1.2658798694610596,0.9261363744735718,1.231691837310791,0.9090909361839294,1.2809553146362305,0.9204545617103577,1.3272159099578857,0.9090909361839294,1.2659060955047607,0.9147727489471436,1.323503851890564,0.8999999761581421,1.2482094764709473,0.929648220539093,1.179997205734253,0.9399999976158142,1.249026894569397,0.9246231317520142,1.0921765565872192,0.9800000190734863,1.287734031677246,0.9195979833602905,1.1405918598175049,0.9599999785423279,1.2677069902420044,0.9246231317520142,1.16452956199646,0.9599999785423279,1.2564715147018433,0.9195979833602905,1.3494282960891724,0.8679245114326477,1.4095007181167603,0.8584905862808228,1.7241599559783936,0.7358490824699402,1.4011555910110474,0.8820754885673523,1.5751398801803589,0.7735849022865295,1.5429528951644897,0.8254716992378235,1.3931188583374023,0.8301886916160583,1.58213210105896,0.8254716992378235,1.5936548709869385,0.7924528121948242,1.4331330060958862,0.8679245114326477,1.2662690877914429,0.9230769276618958,1.306951642036438,0.8974359035491943,1.3911323547363281,0.8717948794364929,1.242664098739624,0.9294871687889099,1.3429712057113647,0.8974359035491943,1.2927871942520142,0.9230769276618958,1.3579009771347046,0.8974359035491943,1.2713305950164795,0.9230769276618958,1.3651773929595947,0.8974359035491943,1.2624129056930542,0.9230769276618958
4,1.3014817237854004,0.8995604515075684,1.3026092052459717,0.8921052813529968,1.3909239768981934,0.8809523582458496,1.2809284925460815,0.9041916131973267,1.1605697870254517,0.9523809552192688,1.2799789905548096,0.8922155499458313,1.231677770614624,0.9047619104385376,1.2488042116165161,0.9041916131973267,1.096431016921997,0.976190447807312,1.2787978649139404,0.886227548122406,1.1922918558120728,0.9285714030265808,1.2728149890899658,0.8982036113739014,1.4485055208206177,0.8181818127632141,1.293247938156128,0.8920454382896423,1.2292126417160034,0.9090909361839294,1.2624131441116333,0.9090909361839294,1.227560043334961,0.9090909361839294,1.238450527191162,0.9204545617103577,1.2142592668533325,0.9090909361839294,1.2501859664916992,0.9204545617103577,1.2980194091796875,0.9090909361839294,1.2413195371627808,0.9147727489471436,1.2920563220977783,0.8999999761581421,1.2244515419006348,0.9246231317520142,1.1590259075164795,0.9399999976158142,1.2151416540145874,0.9246231317520142,1.072712779045105,0.9800000190734863,1.2481337785720825,0.9195979833602905,1.1157032251358032,0.9599999785423279,1.2295876741409302,0.9246231317520142,1.13285493850708,0.9599999785423279,1.224787950515747,0.9195979833602905,1.3358502388000488,0.8679245114326477,1.3894058465957642,0.8632075190544128,1.7241597175598145,0.7358490824699402,1.4013137817382812,0.8820754885673523,1.5727996826171875,0.7735849022865295,1.5491865873336792,0.8349056839942932,1.3837792873382568,0.8867924809455872,1.5900793075561523,0.8349056839942932,1.6005491018295288,0.7924528121948242,1.4319359064102173,0.8679245114326477,1.2462427616119385,0.8974359035491943,1.276633858680725,0.8974359035491943,1.3483116626739502,0.8717948794364929,1.2123481035232544,0.9230769276618958,1.3113093376159668,0.8974359035491943,1.259543538093567,0.9230769276618958,1.3231576681137085,0.8974359035491943,1.2352477312088013,0.9230769276618958,1.316017985343933,0.8974359035491943,1.2349836826324463,0.9230769276618958
5,1.286436915397644,0.8997802138328552,1.2898110151290894,0.8929824829101562,1.3600220680236816,0.8809523582458496,1.2687350511550903,0.9041916131973267,1.1541993618011475,0.9523809552192688,1.2606531381607056,0.8922155499458313,1.2181721925735474,0.9047619104385376,1.23026442527771,0.9041916131973267,1.0837278366088867,0.976190447807312,1.2576580047607422,0.886227548122406,1.179495096206665,0.9285714030265808,1.2557671070098877,0.8982036113739014,1.43172025680542,0.8181818127632141,1.2817739248275757,0.8920454382896423,1.229946494102478,0.9090909361839294,1.2380702495574951,0.9034090638160706,1.2092957496643066,0.9090909361839294,1.2208216190338135,0.9204545617103577,1.2009198665618896,0.9090909361839294,1.2279155254364014,0.9204545617103577,1.2765591144561768,0.8863636255264282,1.2235199213027954,0.9147727489471436,1.272847056388855,0.8999999761581421,1.2086690664291382,0.9246231317520142,1.1477071046829224,0.9399999976158142,1.1929585933685303,0.9246231317520142,1.0615200996398926,0.9800000190734863,1.2224007844924927,0.9195979833602905,1.1017379760742188,0.9599999785423279,1.2044678926467896,0.9246231317520142,1.1133166551589966,0.9599999785423279,1.2034947872161865,0.9195979833602905,1.3295414447784424,0.8679245114326477,1.3745485544204712,0.8632075190544128,1.7251371145248413,0.7358490824699402,1.4039384126663208,0.8820754885673523,1.5789066553115845,0.7924528121948242,1.5606271028518677,0.8443396091461182,1.3843251466751099,0.9056603908538818,1.5994683504104614,0.8349056839942932,1.6074014902114868,0.7924528121948242,1.4320507049560547,0.8679245114326477,1.2336255311965942,0.8974359035491943,1.2541906833648682,0.8974359035491943,1.3148458003997803,0.8717948794364929,1.1896991729736328,0.9230769276618958,1.2885372638702393,0.8974359035491943,1.2381742000579834,0.9230769276618958,1.2977904081344604,0.8974359035491943,1.2104105949401855,0.9230769276618958,1.2815979719161987,0.8974359035491943,1.2160730361938477,0.9230769276618958
6,1.271955132484436,0.8995604515075684,1.2775335311889648,0.8921052813529968,1.3294057846069336,0.8809523582458496,1.2556806802749634,0.9041916131973267,1.1491889953613281,0.9285714030265808,1.2429205179214478,0.8922155499458313,1.207085371017456,0.9047619104385376,1.2144243717193604,0.9041916131973267,1.0736565589904785,0.976190447807312,1.2371854782104492,0.886227548122406,1.1675150394439697,0.9285714030265808,1.2409696578979492,0.8982036113739014,1.4122389554977417,0.8181818127632141,1.268866777420044,0.8920454382896423,1.2293498516082764,0.9090909361839294,1.2135837078094482,0.9034090638160706,1.1924687623977661,0.9090909361839294,1.2055188417434692,0.9204545617103577,1.1895469427108765,0.9090909361839294,1.2062755823135376,0.9147727489471436,1.2560734748840332,0.8863636255264282,1.2068573236465454,0.9147727489471436,1.2541227340698242,0.8999999761581421,1.1933602094650269,0.9246231317520142,1.1378215551376343,0.9399999976158142,1.172458529472351,0.9246231317520142,1.053484320640564,0.9800000190734863,1.2013899087905884,0.9195979833602905,1.0901520252227783,0.9599999785423279,1.182538390159607,0.9246231317520142,1.0968432426452637,0.9599999785423279,1.1863690614700317,0.9195979833602905,1.324537992477417,0.8679245114326477,1.3589955568313599,0.8632075190544128,1.72674560546875,0.7358490824699402,1.4044362306594849,0.8820754885673523,1.5822889804840088,0.7924528121948242,1.567976713180542,0.8443396091461182,1.382542610168457,0.9056603908538818,1.6037321090698242,0.8349056839942932,1.6013996601104736,0.7924528121948242,1.4265055656433105,0.8679245114326477,1.2213693857192993,0.8974359035491943,1.2327064275741577,0.8974359035491943,1.2857729196548462,0.8717948794364929,1.1682660579681396,0.9230769276618958,1.2690225839614868,0.8974359035491943,1.220542550086975,0.9230769276618958,1.2757865190505981,0.8974359035491943,1.1887019872665405,0.9230769276618958,1.2507354021072388,0.8974359035491943,1.2007981538772583,0.9230769276618958
7,1.2561661005020142,0.8997802138328552,1.2643253803253174,0.8921052813529968,1.2946932315826416,0.8809523582458496,1.2409785985946655,0.9041916131973267,1.1412038803100586,0.9285714030265808,1.2203717231750488,0.8922155499458313,1.1932024955749512,0.9047619104385376,1.1954439878463745,0.9041916131973267,1.0671279430389404,0.976190447807312,1.211948275566101,0.886227548122406,1.151817798614502,0.9285714030265808,1.222465991973877,0.8982036113739014,1.3895156383514404,0.8181818127632141,1.2546054124832153,0.8920454382896423,1.226115107536316,0.9090909361839294,1.188559889793396,0.9034090638160706,1.171444296836853,0.9090909361839294,1.1857115030288696,0.9204545617103577,1.1754450798034668,0.9090909361839294,1.182523250579834,0.9204545617103577,1.2297173738479614,0.8863636255264282,1.1883325576782227,0.9147727489471436,1.2357838153839111,0.8999999761581421,1.1804087162017822,0.9246231317520142,1.1303232908248901,0.9399999976158142,1.1522377729415894,0.9246231317520142,1.0478243827819824,0.9800000190734863,1.178904414176941,0.9195979833602905,1.0821568965911865,0.9599999785423279,1.1590968370437622,0.9246231317520142,1.0802655220031738,0.9599999785423279,1.1674495935440063,0.9195979833602905,1.3239935636520386,0.8679245114326477,1.346685767173767,0.8632075190544128,1.7219346761703491,0.7358490824699402,1.4048707485198975,0.8820754885673523,1.5836131572723389,0.7924528121948242,1.5727107524871826,0.8443396091461182,1.3859962224960327,0.9056603908538818,1.6087675094604492,0.8349056839942932,1.5955644845962524,0.7924528121948242,1.4185035228729248,0.8679245114326477,1.2110562324523926,0.8974359035491943,1.211023211479187,0.8974359035491943,1.2512785196304321,0.8717948794364929,1.146297574043274,0.9230769276618958,1.247692584991455,0.8974359035491943,1.201647400856018,0.9230769276618958,1.2520276308059692,0.8974359035491943,1.166736364364624,0.9230769276618958,1.2186768054962158,0.8974359035491943,1.1849584579467773,0.9230769276618958
8,1.2420040369033813,0.8997802138328552,1.252387285232544,0.8929824829101562,1.2636421918869019,0.8809523582458496,1.226764440536499,0.9041916131973267,1.1350812911987305,0.9523809552192688,1.2005869150161743,0.8922155499458313,1.1833224296569824,0.9047619104385376,1.179750680923462,0.9041916131973267,1.0627554655075073,0.976190447807312,1.1917318105697632,0.886227548122406,1.139487624168396,0.9285714030265808,1.2062995433807373,0.8982036113739014,1.3630931377410889,0.8181818127632141,1.2380911111831665,0.8920454382896423,1.2209495306015015,0.9090909361839294,1.1665079593658447,0.9034090638160706,1.1550625562667847,0.9090909361839294,1.1696135997772217,0.9204545617103577,1.164535403251648,0.9090909361839294,1.1622141599655151,0.9204545617103577,1.2065269947052002,0.8863636255264282,1.1729363203048706,0.9147727489471436,1.218807339668274,0.8999999761581421,1.1691135168075562,0.9246231317520142,1.1244665384292603,0.9399999976158142,1.1343997716903687,0.9246231317520142,1.042534589767456,0.9800000190734863,1.1602575778961182,0.9195979833602905,1.0756932497024536,0.9599999785423279,1.1394277811050415,0.9246231317520142,1.0667729377746582,0.9599999785423279,1.1510244607925415,0.9195979833602905,1.327050805091858,0.8679245114326477,1.3390932083129883,0.8632075190544128,1.7116249799728394,0.7358490824699402,1.4037834405899048,0.8820754885673523,1.5830894708633423,0.7924528121948242,1.57349693775177,0.8443396091461182,1.3859466314315796,0.9056603908538818,1.6087968349456787,0.8349056839942932,1.5874868631362915,0.7924528121948242,1.409502625465393,0.8679245114326477,1.198954701423645,0.8974359035491943,1.18952476978302,0.8974359035491943,1.2222418785095215,0.8717948794364929,1.1276273727416992,0.9230769276618958,1.2303937673568726,0.8974359035491943,1.1857457160949707,0.9230769276618958,1.2306777238845825,0.8974359035491943,1.1483360528945923,0.9230769276618958,1.194016933441162,0.8974359035491943,1.1703778505325317,0.9230769276618958
9,1.2288818359375,0.901098906993866,1.2412641048431396,0.8956140279769897,1.2346134185791016,0.8809523582458496,1.2158867120742798,0.9041916131973267,1.1311346292495728,0.9523809552192688,1.183758020401001,0.8922155499458313,1.1759836673736572,0.9047619104385376,1.1660878658294678,0.9041916131973267,1.0585554838180542,0.976190447807312,1.1744496822357178,0.8922155499458313,1.130125641822815,0.9285714030265808,1.1921381950378418,0.8982036113739014,1.3417288064956665,0.8181818127632141,1.2242164611816406,0.8920454382896423,1.2160369157791138,0.9090909361839294,1.1473464965820312,0.9090909361839294,1.1420931816101074,0.9090909361839294,1.1555348634719849,0.9204545617103577,1.1557133197784424,0.9090909361839294,1.1444871425628662,0.9147727489471436,1.1837466955184937,0.8863636255264282,1.1592931747436523,0.9204545617103577,1.2046089172363281,0.8999999761581421,1.1604746580123901,0.9246231317520142,1.1206899881362915,0.9399999976158142,1.1195299625396729,0.9246231317520142,1.0382871627807617,0.9800000190734863,1.1423592567443848,0.9195979833602905,1.0704104900360107,0.9599999785423279,1.1226274967193604,0.9246231317520142,1.0548204183578491,0.9599999785423279,1.1364060640335083,0.9195979833602905,1.329555869102478,0.8679245114326477,1.3315850496292114,0.8632075190544128,1.6937005519866943,0.7358490824699402,1.3979861736297607,0.8867924809455872,1.5788297653198242,0.8301886916160583,1.5682488679885864,0.849056601524353,1.3835073709487915,0.9056603908538818,1.605847954750061,0.8349056839942932,1.5778121948242188,0.7924528121948242,1.3984735012054443,0.8679245114326477,1.1884808540344238,0.9230769276618958,1.1705938577651978,0.9038461446762085,1.1967562437057495,0.8717948794364929,1.112090826034546,0.9294871687889099,1.2146027088165283,0.8974359035491943,1.1703697443008423,0.9230769276618958,1.2113747596740723,0.8974359035491943,1.1319692134857178,0.9230769276618958,1.1716601848602295,0.8974359035491943,1.1574546098709106,0.9230769276618958
10,1.2164043188095093,0.9052747488021851,1.2302041053771973,0.898245632648468,1.2101435661315918,0.9047619104385376,1.2078200578689575,0.9041916131973267,1.1276400089263916,0.9523809552192688,1.1675611734390259,0.8982036113739014,1.169499158859253,0.9047619104385376,1.15265691280365,0.9221556782722473,1.0550440549850464,0.976190447807312,1.1584936380386353,0.8982036113739014,1.1207507848739624,0.9523809552192688,1.1774994134902954,0.9041916131973267,1.3244407176971436,0.8181818127632141,1.2135554552078247,0.9034090638160706,1.2117129564285278,0.9090909361839294,1.129773497581482,0.9090909361839294,1.1282484531402588,0.9090909361839294,1.1420849561691284,0.9318181872367859,1.1476634740829468,0.9090909361839294,1.128257155418396,0.9204545617103577,1.1596264839172363,0.8863636255264282,1.1463230848312378,0.9261363744735718,1.193109393119812,0.8999999761581421,1.1550294160842896,0.9246231317520142,1.1178288459777832,0.9399999976158142,1.1075470447540283,0.9346733689308167,1.0352040529251099,0.9800000190734863,1.1261588335037231,0.9195979833602905,1.0662046670913696,0.9599999785423279,1.1076326370239258,0.9346733689308167,1.044040322303772,0.9599999785423279,1.1230440139770508,0.9246231317520142,1.3279157876968384,0.8679245114326477,1.3226631879806519,0.8632075190544128,1.6710418462753296,0.7358490824699402,1.3901265859603882,0.8867924809455872,1.5721449851989746,0.8301886916160583,1.5596106052398682,0.849056601524353,1.380049467086792,0.9056603908538818,1.6002264022827148,0.8396226167678833,1.5631221532821655,0.7924528121948242,1.3856337070465088,0.8726415038108826,1.1810262203216553,0.9230769276618958,1.1547222137451172,0.9038461446762085,1.1715646982192993,0.8717948794364929,1.0984619855880737,0.9294871687889099,1.200148582458496,0.8974359035491943,1.1557663679122925,0.9230769276618958,1.1919634342193604,0.8974359035491943,1.11671781539917,0.9230769276618958,1.150510311126709,0.9230769276618958,1.1446728706359863,0.9230769276618958
