Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
1,1.5352708101272583,0.8246153593063354,1.5348459482192993,0.8131579160690308,1.620232343673706,0.8809523582458496,1.4746079444885254,0.8982036113739014,1.3624117374420166,0.8571428656578064,1.5065808296203613,0.8682634830474854,1.4720503091812134,0.8333333134651184,1.499191164970398,0.8502994179725647,1.346966028213501,0.9047619104385376,1.5106538534164429,0.8502994179725647,1.388636827468872,0.9285714030265808,1.5014455318450928,0.8443113565444946,1.5927304029464722,0.8636363744735718,1.4584728479385376,0.9261363744735718,1.3748879432678223,0.8863636255264282,1.4838752746582031,0.8863636255264282,1.4920716285705566,0.8636363744735718,1.4945582151412964,0.875,1.407076120376587,0.8636363744735718,1.496710181236267,0.875,1.5453845262527466,0.8409090638160706,1.448567271232605,0.8920454382896423,1.5844628810882568,0.8600000143051147,1.4559942483901978,0.909547746181488,1.3886058330535889,0.8999999761581421,1.5013748407363892,0.8542713522911072,1.3302357196807861,0.8999999761581421,1.6006348133087158,0.7788944840431213,1.390076756477356,0.8600000143051147,1.5567858219146729,0.8241205811500549,1.4336984157562256,0.8799999952316284,1.507978081703186,0.839195966720581,1.5708703994750977,0.7169811129570007,1.5957988500595093,0.7594339847564697,1.8775761127471924,0.6037735939025879,1.5684713125228882,0.7452830076217651,1.7126188278198242,0.7169811129570007,1.653764247894287,0.6886792182922363,1.5825488567352295,0.7169811129570007,1.6807130575180054,0.698113203048706,1.7832094430923462,0.6226415038108826,1.6129164695739746,0.7358490824699402,1.493377447128296,0.7948718070983887,1.5300405025482178,0.8589743375778198,1.6765313148498535,0.7948718070983887,1.4875773191452026,0.8269230723381042,1.5738162994384766,0.8461538553237915,1.5930858850479126,0.7820512652397156,1.5841320753097534,0.8205128312110901,1.5652397871017456,0.8012820482254028,1.7060320377349854,0.6666666865348816,1.5059221982955933,0.8461538553237915
2,1.4263771772384644,0.875164806842804,1.422215461730957,0.878947377204895,1.5475887060165405,0.8809523582458496,1.3804081678390503,0.916167676448822,1.2509392499923706,0.976190447807312,1.400946855545044,0.916167676448822,1.3553019762039185,0.9285714030265808,1.3862392902374268,0.8922155499458313,1.2218955755233765,0.9285714030265808,1.4029061794281006,0.9041916131973267,1.2896153926849365,0.9523809552192688,1.3909094333648682,0.916167676448822,1.53943932056427,0.8409090638160706,1.388671875,0.9147727489471436,1.285058856010437,0.9545454382896423,1.3972115516662598,0.9147727489471436,1.388047456741333,0.9090909361839294,1.403067946434021,0.8863636255264282,1.3206840753555298,0.9318181872367859,1.405408501625061,0.8920454382896423,1.435503363609314,0.9090909361839294,1.3607439994812012,0.9261363744735718,1.4428280591964722,0.8999999761581421,1.3467568159103394,0.9396985173225403,1.265831708908081,0.9399999976158142,1.3706066608428955,0.9045225977897644,1.2193690538406372,0.9399999976158142,1.4648789167404175,0.8542713522911072,1.2754307985305786,0.8999999761581421,1.4249258041381836,0.8793969750404358,1.2878057956695557,0.9599999785423279,1.3769749402999878,0.8944723606109619,1.4112874269485474,0.8679245114326477,1.489030122756958,0.8443396091461182,1.7816441059112549,0.698113203048706,1.4626922607421875,0.8301886916160583,1.6094646453857422,0.7547169923782349,1.5543543100357056,0.7594339847564697,1.4724470376968384,0.7924528121948242,1.5867793560028076,0.7594339847564697,1.6652220487594604,0.7547169923782349,1.5141019821166992,0.8066037893295288,1.3553868532180786,0.9230769276618958,1.411641001701355,0.9166666865348816,1.5509631633758545,0.8461538553237915,1.3625375032424927,0.9102563858032227,1.4783241748809814,0.8717948794364929,1.463604211807251,0.8397436141967773,1.489667296409607,0.8717948794364929,1.4360625743865967,0.8461538553237915,1.5454065799713135,0.8205128312110901,1.3828449249267578,0.8910256624221802
3,1.3754594326019287,0.8883516192436218,1.3717334270477295,0.8868421316146851,1.50497567653656,0.8809523582458496,1.3416999578475952,0.9041916131973267,1.2023414373397827,0.9523809552192688,1.3528547286987305,0.9041916131973267,1.2990690469741821,0.9285714030265808,1.3315860033035278,0.9221556782722473,1.1667983531951904,0.976190447807312,1.3517545461654663,0.910179615020752,1.2459808588027954,0.9285714030265808,1.3405497074127197,0.910179615020752,1.5157980918884277,0.8409090638160706,1.357469916343689,0.8977272510528564,1.2475429773330688,0.9318181872367859,1.34995698928833,0.9147727489471436,1.3315882682800293,0.9318181872367859,1.35019850730896,0.9090909361839294,1.2703603506088257,0.9545454382896423,1.3547987937927246,0.9034090638160706,1.3813623189926147,0.9090909361839294,1.3149009943008423,0.9204545617103577,1.3826892375946045,0.8999999761581421,1.2982159852981567,0.929648220539093,1.2143995761871338,0.9599999785423279,1.3091726303100586,0.9346733689308167,1.1671861410140991,0.9399999976158142,1.3936882019042969,0.8793969750404358,1.215834140777588,0.9200000166893005,1.359047293663025,0.8944723606109619,1.2230678796768188,0.9599999785423279,1.3138878345489502,0.929648220539093,1.3488610982894897,0.8679245114326477,1.438510775566101,0.849056601524353,1.7500622272491455,0.7169811129570007,1.4251179695129395,0.8584905862808228,1.5735834836959839,0.7547169923782349,1.516296625137329,0.7830188870429993,1.4320794343948364,0.8113207817077637,1.5533435344696045,0.7735849022865295,1.6254606246948242,0.7735849022865295,1.4768401384353638,0.8349056839942932,1.2949631214141846,0.9230769276618958,1.3578362464904785,0.9038461446762085,1.4913256168365479,0.8461538553237915,1.3023545742034912,0.9358974099159241,1.4255499839782715,0.8717948794364929,1.3977192640304565,0.8717948794364929,1.4406695365905762,0.8717948794364929,1.3694709539413452,0.8782051205635071,1.4620333909988403,0.8974359035491943,1.3244223594665527,0.9230769276618958
4,1.3468071222305298,0.8938461542129517,1.344415545463562,0.8894736766815186,1.4792264699935913,0.8809523582458496,1.3244168758392334,0.9041916131973267,1.1801457405090332,0.9523809552192688,1.3263249397277832,0.8922155499458313,1.2678073644638062,0.9285714030265808,1.299472451210022,0.9221556782722473,1.1356483697891235,0.976190447807312,1.3214523792266846,0.916167676448822,1.2243572473526,0.9285714030265808,1.3143976926803589,0.8982036113739014,1.5041950941085815,0.8181818127632141,1.3423324823379517,0.8920454382896423,1.2319724559783936,0.9318181872367859,1.3217182159423828,0.9090909361839294,1.2960585355758667,0.9318181872367859,1.3154549598693848,0.9204545617103577,1.2389048337936401,0.9545454382896423,1.3216253519058228,0.9147727489471436,1.3483161926269531,0.9090909361839294,1.2879475355148315,0.9147727489471436,1.350864052772522,0.8999999761581421,1.2719430923461914,0.929648220539093,1.1859862804412842,0.9399999976158142,1.2725701332092285,0.929648220539093,1.1359641551971436,0.9399999976158142,1.3481049537658691,0.8944723606109619,1.1789729595184326,0.9200000166893005,1.3168420791625977,0.9045225977897644,1.1872156858444214,0.9599999785423279,1.276989459991455,0.9346733689308167,1.316368579864502,0.8679245114326477,1.40912926197052,0.8584905862808228,1.740464210510254,0.7358490824699402,1.4103100299835205,0.8726415038108826,1.5595643520355225,0.7735849022865295,1.5014352798461914,0.801886796951294,1.4109891653060913,0.8301886916160583,1.5416923761367798,0.7924528121948242,1.6134587526321411,0.7924528121948242,1.4621672630310059,0.849056601524353,1.265850305557251,0.9230769276618958,1.328430414199829,0.8974359035491943,1.4546661376953125,0.8717948794364929,1.2677152156829834,0.9358974099159241,1.391620397567749,0.8717948794364929,1.355887532234192,0.8846153616905212,1.40955650806427,0.8717948794364929,1.3268916606903076,0.9038461446762085,1.4116764068603516,0.8974359035491943,1.2901395559310913,0.9294871687889099
5,1.329545021057129,0.8953846096992493,1.3288147449493408,0.8921052813529968,1.4561973810195923,0.8809523582458496,1.3119598627090454,0.9041916131973267,1.1677312850952148,0.9523809552192688,1.308410406112671,0.8922155499458313,1.2486532926559448,0.9285714030265808,1.278559923171997,0.9281437397003174,1.117099642753601,0.976190447807312,1.3008655309677124,0.910179615020752,1.210856556892395,0.9285714030265808,1.2976049184799194,0.8982036113739014,1.4908008575439453,0.8181818127632141,1.3295783996582031,0.8920454382896423,1.2231101989746094,0.9318181872367859,1.299989938735962,0.9090909361839294,1.2720662355422974,0.9318181872367859,1.291062831878662,0.9204545617103577,1.216687560081482,0.9545454382896423,1.2973475456237793,0.9204545617103577,1.3255860805511475,0.9090909361839294,1.2688746452331543,0.9147727489471436,1.3283652067184448,0.8999999761581421,1.2529006004333496,0.929648220539093,1.168075680732727,0.9399999976158142,1.2477883100509644,0.929648220539093,1.1170995235443115,0.9399999976158142,1.3182746171951294,0.8944723606109619,1.1555390357971191,0.9599999785423279,1.2885487079620361,0.909547746181488,1.1651233434677124,0.9599999785423279,1.253113031387329,0.9246231317520142,1.3043456077575684,0.8679245114326477,1.3937287330627441,0.8632075190544128,1.745187759399414,0.7358490824699402,1.4105076789855957,0.8773584961891174,1.5606396198272705,0.7735849022865295,1.5032001733779907,0.8113207817077637,1.40726637840271,0.8301886916160583,1.5451509952545166,0.7971698045730591,1.6209670305252075,0.7924528121948242,1.4630266427993774,0.8537735939025879,1.2485300302505493,0.9230769276618958,1.3072689771652222,0.8974359035491943,1.428201675415039,0.8717948794364929,1.2447108030319214,0.9294871687889099,1.367448091506958,0.8974359035491943,1.329271674156189,0.8910256624221802,1.387107014656067,0.8717948794364929,1.298795461654663,0.9102563858032227,1.379934310913086,0.8974359035491943,1.268693208694458,0.9294871687889099
6,1.317463994026184,0.8969230651855469,1.3182300329208374,0.8912280797958374,1.4396473169326782,0.8809523582458496,1.307020664215088,0.9041916131973267,1.1623769998550415,0.9523809552192688,1.295791745185852,0.8922155499458313,1.2357594966888428,0.9285714030265808,1.263180136680603,0.9281437397003174,1.1044169664382935,0.976190447807312,1.2855966091156006,0.910179615020752,1.2025409936904907,0.9285714030265808,1.2864189147949219,0.8982036113739014,1.4854401350021362,0.8181818127632141,1.32451593875885,0.8920454382896423,1.2223539352416992,0.9090909361839294,1.284010410308838,0.9034090638160706,1.2548044919967651,0.9318181872367859,1.2733513116836548,0.9204545617103577,1.2025805711746216,0.9545454382896423,1.2795370817184448,0.9204545617103577,1.3087965250015259,0.9090909361839294,1.2562276124954224,0.9147727489471436,1.3145915269851685,0.8999999761581421,1.241366982460022,0.929648220539093,1.1567835807800293,0.9399999976158142,1.2301321029663086,0.9246231317520142,1.1040642261505127,0.9399999976158142,1.2954509258270264,0.8994975090026855,1.138842225074768,0.9599999785423279,1.2676740884780884,0.909547746181488,1.150359034538269,0.9599999785423279,1.2357960939407349,0.9246231317520142,1.296107292175293,0.8679245114326477,1.382724404335022,0.8632075190544128,1.7466888427734375,0.7358490824699402,1.4110513925552368,0.8820754885673523,1.5619213581085205,0.7735849022865295,1.5058225393295288,0.8160377144813538,1.4045015573501587,0.8301886916160583,1.5489376783370972,0.8066037893295288,1.6265236139297485,0.7924528121948242,1.4637256860733032,0.8632075190544128,1.2386242151260376,0.9230769276618958,1.2922958135604858,0.8974359035491943,1.4052728414535522,0.8717948794364929,1.2279260158538818,0.9294871687889099,1.3481234312057495,0.8974359035491943,1.3078478574752808,0.8974359035491943,1.3686388731002808,0.8717948794364929,1.2766958475112915,0.9166666865348816,1.3552875518798828,0.8974359035491943,1.2528923749923706,0.9294871687889099
7,1.3081482648849487,0.8969230651855469,1.3104661703109741,0.8912280797958374,1.423248052597046,0.8809523582458496,1.301689863204956,0.9041916131973267,1.1585057973861694,0.9523809552192688,1.2844682931900024,0.8922155499458313,1.2255499362945557,0.9285714030265808,1.2507777214050293,0.9221556782722473,1.0955730676651,0.976190447807312,1.2725616693496704,0.9041916131973267,1.194819450378418,0.9285714030265808,1.2769094705581665,0.8982036113739014,1.4790167808532715,0.8181818127632141,1.3191395998001099,0.8920454382896423,1.2219263315200806,0.9090909361839294,1.2697123289108276,0.9034090638160706,1.2411562204360962,0.9318181872367859,1.2591131925582886,0.9204545617103577,1.1921461820602417,0.9318181872367859,1.2654354572296143,0.9204545617103577,1.2950798273086548,0.9090909361839294,1.2449396848678589,0.9147727489471436,1.30328369140625,0.8999999761581421,1.2316030263900757,0.929648220539093,1.1487901210784912,0.9399999976158142,1.2161256074905396,0.9246231317520142,1.0948089361190796,0.9599999785423279,1.278208613395691,0.8994975090026855,1.1275715827941895,0.9599999785423279,1.2515350580215454,0.909547746181488,1.1387823820114136,0.9599999785423279,1.222378134727478,0.9246231317520142,1.2939558029174805,0.8679245114326477,1.3758864402770996,0.8632075190544128,1.7503668069839478,0.7358490824699402,1.4140278100967407,0.8820754885673523,1.5652101039886475,0.7735849022865295,1.510148048400879,0.8207547068595886,1.4054661989212036,0.8301886916160583,1.5548309087753296,0.8113207817077637,1.6345248222351074,0.7924528121948242,1.466660737991333,0.8632075190544128,1.2311084270477295,0.9230769276618958,1.2793607711791992,0.8974359035491943,1.3860138654708862,0.8717948794364929,1.2145583629608154,0.9294871687889099,1.3317033052444458,0.8974359035491943,1.291513442993164,0.8974359035491943,1.3534785509109497,0.8717948794364929,1.2598947286605835,0.9166666865348816,1.3349132537841797,0.8974359035491943,1.2401622533798218,0.9294871687889099
8,1.2998573780059814,0.8973626494407654,1.3035248517990112,0.890350878238678,1.4075826406478882,0.8809523582458496,1.2981112003326416,0.9041916131973267,1.1554205417633057,0.9285714030265808,1.2739444971084595,0.8922155499458313,1.2187387943267822,0.9285714030265808,1.2401578426361084,0.9221556782722473,1.088165044784546,0.976190447807312,1.2609707117080688,0.9041916131973267,1.1879774332046509,0.9285714030265808,1.268367052078247,0.8982036113739014,1.472230076789856,0.8181818127632141,1.31505286693573,0.8920454382896423,1.2216216325759888,0.9090909361839294,1.2563380002975464,0.9034090638160706,1.2297089099884033,0.9318181872367859,1.2468905448913574,0.9261363744735718,1.183646321296692,0.9318181872367859,1.2529070377349854,0.9204545617103577,1.2828369140625,0.9090909361839294,1.2346981763839722,0.9147727489471436,1.2939560413360596,0.8999999761581421,1.2234586477279663,0.9246231317520142,1.142224907875061,0.9399999976158142,1.2030929327011108,0.9246231317520142,1.0862115621566772,0.9599999785423279,1.2634865045547485,0.8994975090026855,1.118126392364502,0.9599999785423279,1.2372472286224365,0.909547746181488,1.128480076789856,0.9599999785423279,1.2113498449325562,0.9246231317520142,1.2911871671676636,0.8679245114326477,1.3686195611953735,0.8632075190544128,1.751522183418274,0.7358490824699402,1.4158716201782227,0.8820754885673523,1.5678050518035889,0.7735849022865295,1.5138828754425049,0.8207547068595886,1.407840609550476,0.8301886916160583,1.56046462059021,0.8160377144813538,1.6410564184188843,0.7924528121948242,1.467525839805603,0.8632075190544128,1.2259820699691772,0.9230769276618958,1.2675960063934326,0.8974359035491943,1.3670836687088013,0.8717948794364929,1.202230453491211,0.9294871687889099,1.3168866634368896,0.8974359035491943,1.2779375314712524,0.9038461446762085,1.3383811712265015,0.8717948794364929,1.2447566986083984,0.9230769276618958,1.316455602645874,0.8974359035491943,1.229899287223816,0.9230769276618958
9,1.2925790548324585,0.8973626494407654,1.2976645231246948,0.8894736766815186,1.391180157661438,0.8809523582458496,1.29208242893219,0.9041916131973267,1.1524145603179932,0.9285714030265808,1.2638723850250244,0.8922155499458313,1.210817813873291,0.9047619104385376,1.2298634052276611,0.9221556782722473,1.0830820798873901,0.976190447807312,1.2494109869003296,0.9041916131973267,1.1814501285552979,0.9285714030265808,1.2597376108169556,0.8982036113739014,1.4616397619247437,0.8181818127632141,1.3078434467315674,0.8920454382896423,1.2194533348083496,0.9090909361839294,1.2441778182983398,0.9034090638160706,1.219128131866455,0.9318181872367859,1.23574960231781,0.9261363744735718,1.1754002571105957,0.9318181872367859,1.241719126701355,0.9204545617103577,1.2710918188095093,0.9090909361839294,1.224980115890503,0.9147727489471436,1.2836190462112427,0.8999999761581421,1.2151460647583008,0.929648220539093,1.1367762088775635,0.9399999976158142,1.1919056177139282,0.9246231317520142,1.0807689428329468,0.9599999785423279,1.2509304285049438,0.8994975090026855,1.1119141578674316,0.9599999785423279,1.2253767251968384,0.909547746181488,1.1203193664550781,0.9599999785423279,1.2015962600708008,0.9246231317520142,1.2927296161651611,0.8679245114326477,1.364014983177185,0.8632075190544128,1.755509614944458,0.7358490824699402,1.4199702739715576,0.8820754885673523,1.571084976196289,0.7735849022865295,1.5185649394989014,0.8207547068595886,1.4140394926071167,0.8301886916160583,1.568259596824646,0.8160377144813538,1.6471177339553833,0.7924528121948242,1.4698599576950073,0.8632075190544128,1.2206575870513916,0.9230769276618958,1.2563750743865967,0.8974359035491943,1.3505676984786987,0.8717948794364929,1.1910732984542847,0.9230769276618958,1.3043361902236938,0.8974359035491943,1.267045021057129,0.9038461446762085,1.3250362873077393,0.8717948794364929,1.2322076559066772,0.9230769276618958,1.3007127046585083,0.8974359035491943,1.2203456163406372,0.9230769276618958
10,1.285537838935852,0.8982417583465576,1.2917677164077759,0.890350878238678,1.376194953918457,0.8809523582458496,1.2867190837860107,0.9041916131973267,1.149672508239746,0.9285714030265808,1.254528284072876,0.8922155499458313,1.2039415836334229,0.9047619104385376,1.2204439640045166,0.9221556782722473,1.0788605213165283,0.976190447807312,1.239142656326294,0.9041916131973267,1.1759259700775146,0.9285714030265808,1.2514243125915527,0.8982036113739014,1.4530680179595947,0.8181818127632141,1.302126407623291,0.8920454382896423,1.2184325456619263,0.9090909361839294,1.2330498695373535,0.9034090638160706,1.2093404531478882,0.9318181872367859,1.225426197052002,0.9261363744735718,1.1686580181121826,0.9318181872367859,1.2314438819885254,0.9204545617103577,1.260736107826233,0.9090909361839294,1.2161931991577148,0.9147727489471436,1.2748723030090332,0.8999999761581421,1.2080168724060059,0.929648220539093,1.13221275806427,0.9399999976158142,1.18204927444458,0.9246231317520142,1.0756402015686035,0.9800000190734863,1.2391610145568848,0.9045225977897644,1.1056755781173706,0.9599999785423279,1.2143670320510864,0.9195979833602905,1.1128966808319092,0.9599999785423279,1.192825436592102,0.9246231317520142,1.2927522659301758,0.8679245114326477,1.3589578866958618,0.8632075190544128,1.7552142143249512,0.7358490824699402,1.4222925901412964,0.8820754885673523,1.5712518692016602,0.7735849022865295,1.520557165145874,0.8254716992378235,1.4166427850723267,0.8301886916160583,1.5724155902862549,0.8160377144813538,1.6500821113586426,0.7924528121948242,1.4706835746765137,0.8632075190544128,1.2159978151321411,0.9230769276618958,1.2459182739257812,0.8974359035491943,1.3344699144363403,0.8717948794364929,1.180889368057251,0.9230769276618958,1.292299509048462,0.8974359035491943,1.2564510107040405,0.9038461446762085,1.3122427463531494,0.8717948794364929,1.2208786010742188,0.9230769276618958,1.2858163118362427,0.8974359035491943,1.211567759513855,0.9230769276618958
