Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
1,1.1144591569900513,0.15432055294513702,1.10128653049469,0.1411479115486145,1.339458703994751,0.37932029366493225,1.07559072971344,0.11545243114233017,0.9890835881233215,0.028945190832018852,1.1639494895935059,0.2038111835718155,1.056548833847046,0.09641046822071075,1.146518349647522,0.18637996912002563,1.0596091747283936,0.09947079420089722,1.1456515789031982,0.1855131983757019,1.117732048034668,0.15759360790252686,1.13144052028656,0.17130200564861298,1.0832161903381348,0.12307780236005783,1.1433268785476685,0.18318858742713928,1.0056341886520386,0.04549574479460716,1.1624754667282104,0.20233707129955292,1.1151584386825562,0.15502004325389862,1.1349865198135376,0.17484815418720245,1.0293688774108887,0.06923060119152069,1.1561187505722046,0.19598039984703064,1.2891755104064941,0.32903698086738586,1.092044472694397,0.13190604746341705,1.1011457443237305,0.1410074383020401,1.0917458534240723,0.13160748779773712,1.094072937965393,0.13393455743789673,1.0936790704727173,0.13354063034057617,0.9779890179634094,0.017850656062364578,1.1224579811096191,0.1623195856809616,0.9738079905509949,0.013669498264789581,1.123464584350586,0.1633262038230896,1.0689318180084229,0.10879331827163696,1.1001746654510498,0.14003615081310272,0.991301417350769,0.031163007020950317,1.108290433883667,0.14815205335617065,1.2710968255996704,0.3109583556652069,1.03810453414917,0.07796605676412582,1.069320559501648,0.10918208211660385,1.088266134262085,0.12812763452529907,1.02321195602417,0.06307347118854523,1.0997368097305298,0.13959841430187225,1.1476775407791138,0.18753916025161743,1.0693732500076294,0.1092347651720047,1.0467863082885742,0.0866478905081749,1.153432846069336,0.1932944655418396,1.36854088306427,0.4084025025367737,1.0731374025344849,0.1129990741610527,1.1592953205108643,0.19915685057640076,1.1251541376113892,0.16501572728157043,1.1228264570236206,0.16268795728683472,1.1338543891906738,0.1737159788608551,1.1080971956253052,0.14795872569084167,1.1388719081878662,0.17873340845108032
2,1.1133939027786255,0.15329161286354065,1.1002156734466553,0.14011332392692566,1.3385964632034302,0.3784940242767334,1.0742675065994263,0.11416514217853546,0.9877220392227173,0.027619611471891403,1.1626932621002197,0.2025909423828125,1.055694341659546,0.09559208154678345,1.1450865268707275,0.18498419225215912,1.0583200454711914,0.09821763634681702,1.144324541091919,0.1842222362756729,1.1158467531204224,0.15574432909488678,1.1302521228790283,0.17014984786510468,1.0815836191177368,0.12148129940032959,1.1424378156661987,0.18233557045459747,1.0042260885238647,0.04412373527884483,1.1613367795944214,0.2012343853712082,1.114467740058899,0.15436536073684692,1.1337876319885254,0.17368513345718384,1.0282431840896606,0.06814088672399521,1.155013918876648,0.19491147994995117,1.2882863283157349,0.32818394899368286,1.0907987356185913,0.1306963413953781,1.1004135608673096,0.14031121134757996,1.090976357460022,0.13087406754493713,1.0929986238479614,0.13289637863636017,1.0928616523742676,0.13275930285453796,0.9770281910896301,0.016925852745771408,1.1217409372329712,0.16163842380046844,0.9729833006858826,0.012880968861281872,1.1226946115493774,0.16259224712848663,1.068092703819275,0.1079903095960617,1.099347472190857,0.13924500346183777,0.9896047115325928,0.029502330347895622,1.1076152324676514,0.14751288294792175,1.270774245262146,0.31067201495170593,1.036965250968933,0.07686301320791245,1.0682754516601562,0.10817312449216843,1.0873907804489136,0.12728849053382874,1.0220826864242554,0.06198035925626755,1.0988701581954956,0.1387677937746048,1.1464217901229858,0.1863195300102234,1.068520188331604,0.1084178164601326,1.0452362298965454,0.08513395488262177,1.1522436141967773,0.19214120507240295,1.3674966096878052,0.4073941707611084,1.0716596841812134,0.11155736446380615,1.1587029695510864,0.19860057532787323,1.1237831115722656,0.1636807918548584,1.1221338510513306,0.1620314121246338,1.132440209388733,0.1723378449678421,1.1069833040237427,0.14688099920749664,1.137509822845459,0.17740750312805176
3,1.1122307777404785,0.1521642804145813,1.0990885496139526,0.13902251422405243,1.3369547128677368,0.37688860297203064,1.0731027126312256,0.11303678900003433,0.9867961406707764,0.0267301257699728,1.1611963510513306,0.20113039016723633,1.0547430515289307,0.09467704594135284,1.1435039043426514,0.18343780934810638,1.0571614503860474,0.09709526598453522,1.142843246459961,0.18277695775032043,1.1141306161880493,0.15406453609466553,1.1288996934890747,0.1688336282968521,1.0801341533660889,0.12006795406341553,1.1414679288864136,0.1814018189907074,1.0032042264938354,0.043138060718774796,1.159932017326355,0.19986595213413239,1.1134815216064453,0.1534155011177063,1.1324161291122437,0.17235007882118225,1.0272364616394043,0.0671703964471817,1.1536288261413574,0.19356270134449005,1.2866543531417847,0.3265882730484009,1.0895711183547974,0.1295052319765091,1.099656343460083,0.13959024846553802,1.0901814699172974,0.1301153153181076,1.091856837272644,0.13179072737693787,1.0918666124343872,0.13180048763751984,0.9763996601104736,0.016333526000380516,1.1207690238952637,0.1607028692960739,0.9724035859107971,0.012337514199316502,1.121677041053772,0.1616109162569046,1.067251205444336,0.10718509554862976,1.098315715789795,0.13824959099292755,0.9885551929473877,0.028489062562584877,1.1068300008773804,0.1467638909816742,1.2695949077606201,0.3095287084579468,1.0359994173049927,0.07593325525522232,1.0671693086624146,0.10710322856903076,1.0864301919937134,0.12636421620845795,1.021177053451538,0.0611109733581543,1.0978813171386719,0.13781523704528809,1.1450457572937012,0.1849796175956726,1.0676779747009277,0.10761190950870514,1.0439927577972412,0.08392670005559921,1.1510146856307983,0.19094868004322052,1.3655182123184204,0.4054521322250366,1.0703150033950806,0.11024893075227737,1.1576815843582153,0.19761545956134796,1.1224112510681152,0.16234520077705383,1.1211551427841187,0.16108901798725128,1.1309653520584106,0.17089936137199402,1.1057192087173462,0.14565318822860718,1.1360524892807007,0.17598651349544525
4,1.1105945110321045,0.1505642831325531,1.0975090265274048,0.13747909665107727,1.3341845273971558,0.37415453791618347,1.0713002681732178,0.11127039045095444,0.9854974150657654,0.02546755224466324,1.1591100692749023,0.19908012449741364,1.0535098314285278,0.0934799537062645,1.141420841217041,0.18139080703258514,1.0555070638656616,0.09547708928585052,1.1407781839370728,0.18074825406074524,1.1116827726364136,0.15165284276008606,1.127086877822876,0.16705691814422607,1.0779109001159668,0.11788101494312286,1.1397850513458252,0.1797550618648529,1.0017775297164917,0.04174760729074478,1.1579604148864746,0.19793039560317993,1.1120606660842896,0.15203067660331726,1.1305110454559326,0.1704811453819275,1.0258374214172363,0.06580743193626404,1.1517225503921509,0.19169263541698456,1.2846003770828247,0.32457053661346436,1.0877480506896973,0.12771807610988617,1.0984718799591064,0.13844184577465057,1.0889450311660767,0.1289149522781372,1.090342402458191,0.1303125023841858,1.090507984161377,0.13047803938388824,0.9755534529685974,0.015523429028689861,1.1193970441818237,0.15936699509620667,0.9716123938560486,0.011582506820559502,1.1202471256256104,0.16021718084812164,1.066133737564087,0.10610376298427582,1.0969586372375488,0.13692878186702728,0.986970067024231,0.026940129697322845,1.1056811809539795,0.1456512212753296,1.2680801153182983,0.3080500364303589,1.0346877574920654,0.0746578499674797,1.0655245780944824,0.10549458116292953,1.085118293762207,0.12508831918239594,1.0198872089385986,0.05985714867711067,1.096557378768921,0.13652749359607697,1.1432687044143677,0.18323871493339539,1.0665382146835327,0.10650821775197983,1.0421541929244995,0.08212418109178543,1.1491072177886963,0.18907718360424042,1.362854242324829,0.40282419323921204,1.0684795379638672,0.10844951122999191,1.156301498413086,0.19627143442630768,1.1204863786697388,0.16045644879341125,1.1198947429656982,0.15986472368240356,1.128940463066101,0.16891060769557953,1.1040430068969727,0.14401303231716156,1.134139895439148,0.17410990595817566
5,1.1082206964492798,0.1482267677783966,1.0951683521270752,0.13517475128173828,1.3304939270019531,0.37050020694732666,1.068624496459961,0.10863064229488373,0.9834547638893127,0.023460909724235535,1.1560109853744507,0.19601716101169586,1.0517088174819946,0.09171508997678757,1.1383658647537231,0.17837199568748474,1.0529630184173584,0.09296914935112,1.1377627849578857,0.1777690052986145,1.107966661453247,0.14797288179397583,1.124427080154419,0.16443325579166412,1.0748107433319092,0.11481693387031555,1.1375447511672974,0.17755094170570374,0.9995426535606384,0.0395488515496254,1.1551026105880737,0.1951088309288025,1.1101077795028687,0.150114044547081,1.1278990507125854,0.16790513694286346,1.0237008333206177,0.0637071281671524,1.1491011381149292,0.18910722434520721,1.2815836668014526,0.321589857339859,1.085075855255127,0.12508203089237213,1.0968283414840698,0.13683457672595978,1.087187647819519,0.12719391286373138,1.0880517959594727,0.12805800139904022,1.0885951519012451,0.12860141694545746,0.9741688370704651,0.014175081625580788,1.1174732446670532,0.15747947990894318,0.9703857898712158,0.010392118245363235,1.118308186531067,0.15831449627876282,1.0645424127578735,0.10454867035150528,1.0950310230255127,0.13503719866275787,0.9843114614486694,0.024317646399140358,1.1039351224899292,0.1439412385225296,1.2660568952560425,0.306063175201416,1.0326664447784424,0.07267264276742935,1.063180923461914,0.10318707674741745,1.0832773447036743,0.1232835054397583,1.0179277658462524,0.057934001088142395,1.094672679901123,0.13467887043952942,1.1406164169311523,0.18062256276607513,1.0648385286331177,0.1048448234796524,1.039237380027771,0.07924368232488632,1.1462149620056152,0.18622122704982758,1.3589731454849243,0.3989793658256531,1.0656235218048096,0.1056298241019249,1.1541919708251953,0.19419825077056885,1.1176936626434326,0.15769986808300018,1.1181367635726929,0.15814296901226044,1.1259230375289917,0.16592933237552643,1.1014304161071777,0.14143672585487366,1.1312252283096313,0.1712314337491989
6,1.1054608821868896,0.1455037146806717,1.092474341392517,0.13251687586307526,1.3255348205566406,0.3655772805213928,1.0656795501708984,0.10572203993797302,0.98150235414505,0.021544774994254112,1.1523059606552124,0.19234851002693176,1.0495944023132324,0.08963686227798462,1.1346895694732666,0.17473207414150238,1.0502433776855469,0.09028586000204086,1.1341561079025269,0.17419862747192383,1.103973627090454,0.14401602745056152,1.1212992668151855,0.16134171187877655,1.0713790655136108,0.11142153292894363,1.1347970962524414,0.17483960092067719,0.9973607659339905,0.037403251975774765,1.1518808603286743,0.1919233202934265,1.1076442003250122,0.14768663048744202,1.1249009370803833,0.1649433970451355,1.021439552307129,0.06148209795355797,1.1460758447647095,0.1861184686422348,1.2778774499893188,0.3179199993610382,1.0822306871414185,0.12227325141429901,1.0945959091186523,0.13463841378688812,1.0850708484649658,0.1251133680343628,1.085559368133545,0.12560182809829712,1.0863900184631348,0.12643246352672577,0.9728642106056213,0.012906679883599281,1.1151795387268066,0.155222088098526,0.9692249894142151,0.009267520159482956,1.116125226020813,0.1561676412820816,1.0627187490463257,0.10276126116514206,1.0926965475082397,0.1327391266822815,0.981833815574646,0.021876323968172073,1.1017544269561768,0.14179696142673492,1.2631717920303345,0.3032143712043762,1.030530571937561,0.07057300209999084,1.060402750968933,0.10044518858194351,1.081067681312561,0.12111017853021622,1.015838623046875,0.055881138890981674,1.0924433469772339,0.13248591125011444,1.1372926235198975,0.1773352175951004,1.0628265142440796,0.10286904871463776,1.0361642837524414,0.07620683312416077,1.1427816152572632,0.18282414972782135,1.3540347814559937,0.39407724142074585,1.0625650882720947,0.10260768979787827,1.1514501571655273,0.19149266183376312,1.1143536567687988,0.1543961763381958,1.1159240007400513,0.15596647560596466,1.1225059032440186,0.16254831850528717,1.0984145402908325,0.1384570598602295,1.1278319358825684,0.16787444055080414
7,1.1031039953231812,0.14318254590034485,1.0902291536331177,0.13030780851840973,1.3208446502685547,0.360923171043396,1.0634000301361084,0.10347880423069,0.9803832173347473,0.020461803302168846,1.1490669250488281,0.18914562463760376,1.0478558540344238,0.08793453127145767,1.1316661834716797,0.17174483835697174,1.0484758615493774,0.08855460584163666,1.1312007904052734,0.17127934098243713,1.1010228395462036,0.14110147953033447,1.1186411380767822,0.1587197482585907,1.0686707496643066,0.1087493896484375,1.1323262453079224,0.17240485548973083,0.9960513710975647,0.03612999618053436,1.1490318775177002,0.18911051750183105,1.105339765548706,0.14541840553283691,1.1223359107971191,0.16241461038589478,1.01987886428833,0.05995751544833183,1.1435145139694214,0.1835930496454239,1.2740000486373901,0.3140786290168762,1.0798979997634888,0.11997664719820023,1.092482328414917,0.13256093859672546,1.0831276178359985,0.12320630997419357,1.083560585975647,0.12363920360803604,1.0844378471374512,0.12451653182506561,0.9722206592559814,0.012299307622015476,1.1130024194717407,0.15308097004890442,0.9686216711997986,0.00870030652731657,1.114011287689209,0.15408994257450104,1.0612543821334839,0.10133310407400131,1.090660572052002,0.1307390332221985,0.9801278710365295,0.020206529647111893,1.0996941328048706,0.13977277278900146,1.259721279144287,0.2997998893260956,1.0289357900619507,0.06901445239782333,1.058120846748352,0.09819940477609634,1.0791985988616943,0.11927724629640579,1.014449954032898,0.054528675973415375,1.0904450416564941,0.1305237114429474,1.1343151330947876,0.17439380288124084,1.0611109733581543,0.10118966549634933,1.0338586568832397,0.07393728196620941,1.1397758722305298,0.17985448241233826,1.3489774465560913,0.38905617594718933,1.0603079795837402,0.10038673132658005,1.148956537246704,0.189035102725029,1.111667275428772,0.15174593031406403,1.1139097213745117,0.15398834645748138,1.119664192199707,0.15974277257919312,1.0959255695343018,0.136004239320755,1.1250327825546265,0.1651114672422409
8,1.100900650024414,0.14101547002792358,1.0881338119506836,0.12824881076812744,1.316469669342041,0.3565843999385834,1.0612670183181763,0.10138173401355743,0.9792589545249939,0.019373735412955284,1.146104335784912,0.18621912598609924,1.0462020635604858,0.08631676435470581,1.1287949085235596,0.16890962421894073,1.0467873811721802,0.08690201491117477,1.128333330154419,0.16844815015792847,1.0980603694915771,0.13817521929740906,1.116126298904419,0.1562410444021225,1.0660216808319092,0.10613634437322617,1.1300914287567139,0.17020615935325623,0.994708240032196,0.03482300415635109,1.1462373733520508,0.1863521933555603,1.1032789945602417,0.14339371025562286,1.1198780536651611,0.15999279916286469,1.018346905708313,0.058461807668209076,1.140999674797058,0.18111436069011688,1.2703700065612793,0.31048479676246643,1.0776584148406982,0.11777316778898239,1.0906599760055542,0.13077490031719208,1.0815117359161377,0.1216266006231308,1.0816636085510254,0.12177834659814835,1.082611083984375,0.12272582948207855,0.9715903997421265,0.01170515175908804,1.1109504699707031,0.1510651409626007,0.9680485725402832,0.00816324446350336,1.1120084524154663,0.15212322771549225,1.0599333047866821,0.10004816949367523,1.088771939277649,0.1288868486881256,0.9786224365234375,0.018737200647592545,1.0979293584823608,0.13804422318935394,1.2566722631454468,0.2967870533466339,1.027539849281311,0.06765452772378922,1.0560048818588257,0.09611959010362625,1.0774461030960083,0.11756094545125961,1.0130789279937744,0.05319377779960632,1.0885790586471558,0.1286938637495041,1.1316665410995483,0.17178133130073547,1.0595954656600952,0.09971016645431519,1.0317026376724243,0.07181727886199951,1.1370538473129272,0.17716862261295319,1.3443536758422852,0.38446852564811707,1.058065414428711,0.09818024188280106,1.1466909646987915,0.18680566549301147,1.1090912818908691,0.14920595288276672,1.1119797229766846,0.15209460258483887,1.1169065237045288,0.15702126920223236,1.093554973602295,0.13366977870464325,1.122419834136963,0.16253457963466644
9,1.0988373756408691,0.13898839056491852,1.0862096548080444,0.12636083364486694,1.3123396635055542,0.35249075293540955,1.059206247329712,0.09935732930898666,0.9782222509384155,0.018373291939496994,1.1432805061340332,0.18343153595924377,1.0447059869766235,0.08485709130764008,1.126172423362732,0.1663234978914261,1.0452064275741577,0.08535744994878769,1.1255944967269897,0.16574563086032867,1.0952682495117188,0.13541929423809052,1.1138455867767334,0.15399664640426636,1.0634413957595825,0.1035924181342125,1.1279188394546509,0.16806985437870026,0.9934821724891663,0.033633217215538025,1.1435952186584473,0.18374618887901306,1.101392388343811,0.14154349267482758,1.1175481081008911,0.1576991230249405,1.0169038772583008,0.057054951786994934,1.13856840133667,0.17871934175491333,1.2670679092407227,0.30721890926361084,1.0755773782730103,0.11572832614183426,1.0890007019042969,0.1291518211364746,1.0800162553787231,0.12016729265451431,1.0799404382705688,0.12009155005216599,1.0809801816940308,0.12113112956285477,0.9710944890975952,0.01124553568661213,1.1091346740722656,0.14928576350212097,0.9676052331924438,0.007756270933896303,1.1101303100585938,0.15028133988380432,1.05880868434906,0.09895968437194824,1.0870951414108276,0.12724627554416656,0.9771287441253662,0.017279785126447678,1.0962752103805542,0.13642618060112,1.2538882493972778,0.2940393090248108,1.0261863470077515,0.06633744388818741,1.0541245937347412,0.09427578002214432,1.0758554935455322,0.11600650101900101,1.0117782354354858,0.051929306238889694,1.0868043899536133,0.12695543467998505,1.1291553974151611,0.16930651664733887,1.0581389665603638,0.09829015284776688,1.0296411514282227,0.06979233026504517,1.13444185256958,0.17459294199943542,1.3402777910232544,0.3804289400577545,1.0559815168380737,0.09613262116909027,1.144683599472046,0.18483462929725647,1.106726884841919,0.1468779295682907,1.1102104187011719,0.15036149322986603,1.1142570972442627,0.1544082909822464,1.0914134979248047,0.13156460225582123,1.1199876070022583,0.1601385474205017
10,1.0969899892807007,0.1371772140264511,1.084537148475647,0.12472443282604218,1.3085957765579224,0.3487829864025116,1.057499647140503,0.09768687933683395,0.9773646593093872,0.017551977187395096,1.140697956085205,0.18088535964488983,1.0434423685073853,0.08362952619791031,1.1237452030181885,0.1639324128627777,1.0438984632492065,0.08408569544553757,1.1232054233551025,0.16339261829853058,1.092725396156311,0.1329125612974167,1.111770510673523,0.15195785462856293,1.0611799955368042,0.10136720538139343,1.1259312629699707,0.1661185622215271,0.9924331307411194,0.032620400190353394,1.141158938407898,0.1813461184501648,1.0996394157409668,0.13982661068439484,1.1153708696365356,0.15555816888809204,1.0156645774841309,0.05585194006562233,1.1363214254379272,0.1765086054801941,1.2640414237976074,0.30422860383987427,1.0736466646194458,0.11383380740880966,1.0874741077423096,0.12766140699386597,1.0786677598953247,0.11885509639978409,1.0784648656845093,0.11865206062793732,1.0795241594314575,0.11971133202314377,0.9707031846046448,0.010890491306781769,1.107442021369934,0.1476292759180069,0.9672850966453552,0.007472272031009197,1.1084154844284058,0.14860261976718903,1.0578304529190063,0.09801778942346573,1.0855576992034912,0.12574487924575806,0.9759198427200317,0.01610705815255642,1.0947721004486084,0.1349593847990036,1.2515242099761963,0.2917114198207855,1.0250353813171387,0.06522271037101746,1.0524685382843018,0.09265565872192383,1.0745078325271606,0.11469511687755585,1.0106544494628906,0.05084172636270523,1.0852596759796143,0.1254468560218811,1.1270910501480103,0.16727828979492188,1.0568978786468506,0.09708505123853683,1.027957797050476,0.06814514100551605,1.1322029829025269,0.1723901480436325,1.3369001150131226,0.3770875334739685,1.0542147159576416,0.09440191835165024,1.1428930759429932,0.18308036029338837,1.1045660972595215,0.1447533518075943,1.108633041381836,0.1488202065229416,1.1119321584701538,0.1521194577217102,1.089394211769104,0.12958142161369324,1.1178357601165771,0.15802307426929474
