Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
1,2.8006198406219482,0.4536263644695282,2.7729504108428955,0.45614033937454224,2.927537202835083,0.3333333432674408,2.8664937019348145,0.39520958065986633,2.7302424907684326,0.4761904776096344,2.9001405239105225,0.43113771080970764,2.9092345237731934,0.4761904776096344,2.8545405864715576,0.443113774061203,2.859990358352661,0.5,2.8674092292785645,0.443113774061203,2.81238055229187,0.4523809552192688,2.893665075302124,0.443113774061203,2.856971263885498,0.22727273404598236,2.845634698867798,0.27272728085517883,2.708400249481201,0.47727271914482117,2.846567392349243,0.4375,2.7614667415618896,0.5,2.8143575191497803,0.46590909361839294,2.7695152759552,0.4545454680919647,2.8341856002807617,0.4545454680919647,2.7453043460845947,0.5,2.834055185317993,0.4318181872367859,2.7349777221679688,0.41999998688697815,2.7640607357025146,0.3467336595058441,2.723588466644287,0.47999998927116394,2.739670753479004,0.5025125741958618,2.6826117038726807,0.5,2.730701208114624,0.5125628113746643,2.738281488418579,0.5199999809265137,2.72702693939209,0.5025125741958618,2.5847177505493164,0.5400000214576721,2.7568347454071045,0.48241207003593445,2.5789945125579834,0.5660377144813538,2.758317470550537,0.5,2.702301263809204,0.5471698045730591,2.7195324897766113,0.5047169923782349,2.7865755558013916,0.43396225571632385,2.6893668174743652,0.5283018946647644,2.7458577156066895,0.43396225571632385,2.7147927284240723,0.5283018946647644,2.6276869773864746,0.5660377144813538,2.733233690261841,0.49528300762176514,2.77305269241333,0.4615384638309479,2.9132769107818604,0.38461539149284363,2.876282215118408,0.41025641560554504,2.868407726287842,0.41025641560554504,3.0227808952331543,0.3076923191547394,2.824572801589966,0.45512819290161133,3.042935609817505,0.28205129504203796,2.8198471069335938,0.4615384638309479,2.8611748218536377,0.41025641560554504,2.8678019046783447,0.4166666567325592
2,2.649487257003784,0.4635164737701416,2.6233110427856445,0.46929824352264404,2.8575618267059326,0.3571428656578064,2.7494709491729736,0.4371257424354553,2.558222532272339,0.5,2.759246587753296,0.43113771080970764,2.7743923664093018,0.4761904776096344,2.7065112590789795,0.4491018056869507,2.7371468544006348,0.5,2.7193431854248047,0.443113774061203,2.666508436203003,0.4523809552192688,2.746722936630249,0.443113774061203,2.746891975402832,0.4318181872367859,2.7146501541137695,0.4318181872367859,2.5399746894836426,0.47727271914482117,2.71303391456604,0.4375,2.611128568649292,0.5,2.6660118103027344,0.46590909361839294,2.602895975112915,0.4545454680919647,2.685870885848999,0.4488636255264282,2.59816312789917,0.5227272510528564,2.6856400966644287,0.4375,2.572417974472046,0.41999998688697815,2.6140964031219482,0.37688443064689636,2.549257755279541,0.47999998927116394,2.5589728355407715,0.5025125741958618,2.5093276500701904,0.5199999809265137,2.566091775894165,0.5075376629829407,2.572114944458008,0.5199999809265137,2.5534260272979736,0.4974874258041382,2.401853561401367,0.5600000023841858,2.5870542526245117,0.48241207003593445,2.3563060760498047,0.6037735939025879,2.6036527156829834,0.5047169923782349,2.560412645339966,0.5471698045730591,2.5457417964935303,0.5047169923782349,2.6256368160247803,0.4150943458080292,2.5494117736816406,0.5235849022865295,2.5777297019958496,0.43396225571632385,2.5656068325042725,0.5188679099082947,2.4552085399627686,0.5660377144813538,2.5689706802368164,0.49528300762176514,2.6082141399383545,0.4615384638309479,2.7777154445648193,0.3910256326198578,2.724775552749634,0.41025641560554504,2.7249860763549805,0.4166666567325592,2.9720823764801025,0.3076923191547394,2.6786015033721924,0.46794870495796204,2.9720637798309326,0.25641027092933655,2.662828207015991,0.4743589758872986,2.7366199493408203,0.43589743971824646,2.725022792816162,0.42307692766189575
3,2.540818691253662,0.46857142448425293,2.513594627380371,0.4736842215061188,2.7912607192993164,0.380952388048172,2.6625165939331055,0.455089807510376,2.440581798553467,0.5,2.6520297527313232,0.43113771080970764,2.6541810035705566,0.4761904776096344,2.5933356285095215,0.4491018056869507,2.616240978240967,0.5,2.607112407684326,0.443113774061203,2.56577205657959,0.4523809552192688,2.640997886657715,0.443113774061203,2.6789045333862305,0.4318181872367859,2.6340577602386475,0.4375,2.4323225021362305,0.47727271914482117,2.606252431869507,0.4375,2.498724937438965,0.47727271914482117,2.553469657897949,0.46022728085517883,2.4952290058135986,0.4545454680919647,2.5789124965667725,0.4488636255264282,2.483393907546997,0.5227272510528564,2.577808141708374,0.4318181872367859,2.461088180541992,0.41999998688697815,2.5142102241516113,0.3819095492362976,2.417449951171875,0.47999998927116394,2.424795389175415,0.5025125741958618,2.395988702774048,0.5799999833106995,2.4402894973754883,0.5477386713027954,2.4538211822509766,0.5199999809265137,2.42863392829895,0.4974874258041382,2.271277666091919,0.5600000023841858,2.459474563598633,0.4874371886253357,2.220477819442749,0.5849056839942932,2.501739025115967,0.5047169923782349,2.464907646179199,0.5471698045730591,2.43056321144104,0.5,2.5141022205352783,0.4528301954269409,2.4561879634857178,0.5754716992378235,2.467634677886963,0.43396225571632385,2.4771339893341064,0.5188679099082947,2.3432891368865967,0.5660377144813538,2.465064287185669,0.49528300762176514,2.4851202964782715,0.4615384638309479,2.6676979064941406,0.38461539149284363,2.608846426010132,0.41025641560554504,2.6077334880828857,0.42307692766189575,2.888451099395752,0.3076923191547394,2.565234899520874,0.4743589758872986,2.88360595703125,0.28205129504203796,2.548804759979248,0.4743589758872986,2.626547336578369,0.43589743971824646,2.6173765659332275,0.42307692766189575
4,2.444720506668091,0.4828571379184723,2.417207956314087,0.4903508722782135,2.7136216163635254,0.380952388048172,2.5781612396240234,0.455089807510376,2.3300297260284424,0.5,2.552154064178467,0.43113771080970764,2.540616512298584,0.4761904776096344,2.493610382080078,0.4491018056869507,2.5096611976623535,0.5,2.5114190578460693,0.443113774061203,2.466515064239502,0.4523809552192688,2.5410585403442383,0.443113774061203,2.6035056114196777,0.4318181872367859,2.5537900924682617,0.4375,2.321540355682373,0.47727271914482117,2.4979774951934814,0.4431818127632141,2.389737606048584,0.5,2.446096897125244,0.47727271914482117,2.3827555179595947,0.47727271914482117,2.472064971923828,0.4886363744735718,2.3761847019195557,0.5227272510528564,2.473687171936035,0.4375,2.3689239025115967,0.46000000834465027,2.42637038230896,0.38693466782569885,2.2964282035827637,0.5600000023841858,2.306523323059082,0.5226130485534668,2.29435658454895,0.6200000047683716,2.33040452003479,0.5879396796226501,2.3475193977355957,0.5799999833106995,2.3211488723754883,0.5628140568733215,2.1648247241973877,0.5600000023841858,2.3463892936706543,0.4874371886253357,2.1207172870635986,0.5660377144813538,2.411726236343384,0.5047169923782349,2.386065721511841,0.5471698045730591,2.3381807804107666,0.5377358198165894,2.437605619430542,0.4716981053352356,2.389554500579834,0.5801886916160583,2.3864731788635254,0.5283018946647644,2.4116170406341553,0.5424528121948242,2.25537371635437,0.5660377144813538,2.3761372566223145,0.5,2.3785946369171143,0.4615384638309479,2.5726184844970703,0.3910256326198578,2.5175092220306396,0.41025641560554504,2.504542112350464,0.43589743971824646,2.812669038772583,0.3333333432674408,2.4704997539520264,0.5256410241127014,2.8143157958984375,0.28205129504203796,2.45601487159729,0.4743589758872986,2.5323359966278076,0.43589743971824646,2.5183589458465576,0.4294871687889099
5,2.3585598468780518,0.5120879411697388,2.3320417404174805,0.5245614051818848,2.633533477783203,0.380952388048172,2.499300718307495,0.455089807510376,2.232358932495117,0.5,2.456557035446167,0.4371257424354553,2.4366295337677,0.4761904776096344,2.4003186225891113,0.4910179674625397,2.408285617828369,0.523809552192688,2.425469398498535,0.46107783913612366,2.3715267181396484,0.4523809552192688,2.447939157485962,0.4491018056869507,2.5242152214050293,0.4545454680919647,2.4722301959991455,0.4375,2.225203514099121,0.47727271914482117,2.3950109481811523,0.4488636255264282,2.2892396450042725,0.5227272510528564,2.3444321155548096,0.5170454382896423,2.283053398132324,0.5909090638160706,2.3758180141448975,0.5397727489471436,2.2770252227783203,0.5227272510528564,2.374445676803589,0.4545454680919647,2.2848973274230957,0.5,2.343109369277954,0.47236180305480957,2.1974270343780518,0.5600000023841858,2.2075283527374268,0.5628140568733215,2.2030162811279297,0.6399999856948853,2.2281713485717773,0.5929648280143738,2.254826784133911,0.6000000238418579,2.2254834175109863,0.6180904507637024,2.065018892288208,0.6000000238418579,2.245244026184082,0.5175879597663879,2.041611909866333,0.5471698045730591,2.330871343612671,0.5047169923782349,2.32843017578125,0.5849056839942932,2.268876791000366,0.5707547068595886,2.383674144744873,0.49056604504585266,2.340538501739502,0.5707547068595886,2.3249895572662354,0.6037735939025879,2.367697238922119,0.5896226167678833,2.194234848022461,0.5849056839942932,2.304499626159668,0.5141509175300598,2.2869062423706055,0.4871794879436493,2.4842891693115234,0.4038461446762085,2.4375834465026855,0.4615384638309479,2.4115962982177734,0.49358972907066345,2.7303168773651123,0.5128205418586731,2.3785269260406494,0.5641025900840759,2.7393574714660645,0.43589743971824646,2.372526168823242,0.5769230723381042,2.4468581676483154,0.4871794879436493,2.425495147705078,0.4743589758872986
6,2.283986806869507,0.5316483378410339,2.2582807540893555,0.5526315569877625,2.5500025749206543,0.380952388048172,2.423147678375244,0.455089807510376,2.1478090286254883,0.523809552192688,2.374075412750244,0.4371257424354553,2.354060173034668,0.5,2.322643995285034,0.514970064163208,2.3253002166748047,0.5714285969734192,2.344935417175293,0.485029935836792,2.2937939167022705,0.4523809552192688,2.37534236907959,0.46107783913612366,2.4474825859069824,0.4545454680919647,2.391244649887085,0.4431818127632141,2.141688108444214,0.5,2.3027138710021973,0.46590909361839294,2.1914291381835938,0.6136363744735718,2.2514336109161377,0.6022727489471436,2.196763277053833,0.6363636255264282,2.2903401851654053,0.6079545617103577,2.1961588859558105,0.5227272510528564,2.289332628250122,0.47159090638160706,2.2066431045532227,0.5600000023841858,2.2583813667297363,0.5075376629829407,2.1114702224731445,0.5799999833106995,2.121504783630371,0.5879396796226501,2.1155893802642822,0.6399999856948853,2.13950514793396,0.6180904507637024,2.1748383045196533,0.6000000238418579,2.141979932785034,0.6532663106918335,1.9843261241912842,0.6200000047683716,2.1634998321533203,0.5376884341239929,1.97408926486969,0.5660377144813538,2.2583346366882324,0.5188679099082947,2.2859339714050293,0.5660377144813538,2.2123188972473145,0.5896226167678833,2.337355613708496,0.5471698045730591,2.300048351287842,0.5660377144813538,2.2720279693603516,0.6415094137191772,2.3384339809417725,0.551886796951294,2.150036573410034,0.5849056839942932,2.248098373413086,0.5188679099082947,2.2082290649414062,0.5641025900840759,2.4040608406066895,0.4294871687889099,2.373474359512329,0.4871794879436493,2.3338615894317627,0.5128205418586731,2.649984121322632,0.5128205418586731,2.3033924102783203,0.5897436141967773,2.668104410171509,0.5897436141967773,2.3003571033477783,0.6153846383094788,2.3809807300567627,0.5128205418586731,2.354085922241211,0.48076921701431274
7,2.2152788639068604,0.5494505763053894,2.189878463745117,0.5701754093170166,2.491237163543701,0.380952388048172,2.3638827800750732,0.455089807510376,2.065836191177368,0.5714285969734192,2.304391860961914,0.4371257424354553,2.278597354888916,0.5,2.249297857284546,0.544910192489624,2.246356248855591,0.6190476417541504,2.267103433609009,0.5508981943130493,2.2292399406433105,0.4523809552192688,2.314929246902466,0.46706587076187134,2.3954296112060547,0.4545454680919647,2.3365399837493896,0.4431818127632141,2.0772695541381836,0.5,2.2244482040405273,0.47159090638160706,2.1020796298980713,0.6590909361839294,2.1641581058502197,0.6136363744735718,2.1197309494018555,0.6363636255264282,2.212350845336914,0.6193181872367859,2.130431890487671,0.5227272510528564,2.221737861633301,0.47159090638160706,2.149165630340576,0.5600000023841858,2.1974406242370605,0.5276381969451904,2.0397396087646484,0.6000000238418579,2.0485730171203613,0.5929648280143738,2.0362205505371094,0.6200000047683716,2.059194326400757,0.6331658363342285,2.1011745929718018,0.6399999856948853,2.0667271614074707,0.6783919334411621,1.912866473197937,0.6399999856948853,2.0958309173583984,0.5376884341239929,1.90299654006958,0.5849056839942932,2.1858389377593994,0.5283018946647644,2.232025146484375,0.5660377144813538,2.1453216075897217,0.5801886916160583,2.279630422592163,0.5471698045730591,2.2421908378601074,0.6132075190544128,2.2075605392456055,0.7358490824699402,2.2980566024780273,0.5896226167678833,2.0948705673217773,0.5849056839942932,2.183906078338623,0.5283018946647644,2.138972043991089,0.5641025900840759,2.338069200515747,0.48076921701431274,2.306447744369507,0.5128205418586731,2.259091377258301,0.5641025900840759,2.568228244781494,0.5641025900840759,2.2246291637420654,0.5961538553237915,2.59261417388916,0.6410256624221802,2.2285315990448,0.6730769276618958,2.3200714588165283,0.5128205418586731,2.2845957279205322,0.48076921701431274
8,2.1565661430358887,0.5874724984169006,2.133234739303589,0.6026315689086914,2.4107651710510254,0.4047619104385376,2.2927138805389404,0.46107783913612366,1.9926692247390747,0.6428571343421936,2.238072395324707,0.485029935836792,2.2085654735565186,0.523809552192688,2.1849365234375,0.5628742575645447,2.1858181953430176,0.6428571343421936,2.202394485473633,0.6107784509658813,2.16410493850708,0.4523809552192688,2.252396821975708,0.4910179674625397,2.3183517456054688,0.4545454680919647,2.2611050605773926,0.4431818127632141,2.0078413486480713,0.6136363744735718,2.1468024253845215,0.5397727489471436,2.02742338180542,0.7045454382896423,2.089829444885254,0.7443181872367859,2.0575761795043945,0.7045454382896423,2.1463184356689453,0.7272727489471436,2.065157175064087,0.5227272510528564,2.149671792984009,0.4886363744735718,2.0785138607025146,0.6000000238418579,2.120393753051758,0.5326633453369141,1.9735506772994995,0.6200000047683716,1.9818633794784546,0.6080402135848999,1.9807357788085938,0.7400000095367432,1.9965564012527466,0.7638190984725952,2.0521247386932373,0.6800000071525574,2.009243965148926,0.7839195728302002,1.8499093055725098,0.6399999856948853,2.032299041748047,0.5427135825157166,1.8596280813217163,0.6226415038108826,2.129190444946289,0.5330188870429993,2.2103829383850098,0.5660377144813538,2.108083963394165,0.6320754885673523,2.2486610412597656,0.5849056839942932,2.2177929878234863,0.6132075190544128,2.1871542930603027,0.7169811129570007,2.2936365604400635,0.599056601524353,2.071073055267334,0.6037735939025879,2.146357297897339,0.5283018946647644,2.080174684524536,0.6153846383094788,2.2695138454437256,0.5192307829856873,2.244917631149292,0.5897436141967773,2.191575050354004,0.5705128312110901,2.4974751472473145,0.5384615659713745,2.165656805038452,0.6666666865348816,2.5310144424438477,0.6666666865348816,2.1756932735443115,0.692307710647583,2.2671990394592285,0.5384615659713745,2.220130443572998,0.5
9,2.102572441101074,0.598901093006134,2.0791585445404053,0.6184210777282715,2.365887403488159,0.4047619104385376,2.252361297607422,0.473053902387619,1.9243195056915283,0.6666666865348816,2.1872828006744385,0.49700599908828735,2.1384341716766357,0.5476190447807312,2.120091676712036,0.5808383226394653,2.1069271564483643,0.6428571343421936,2.1306874752044678,0.6107784509658813,2.122481107711792,0.4523809552192688,2.2105813026428223,0.4910179674625397,2.270434856414795,0.4545454680919647,2.219909906387329,0.4431818127632141,1.9627925157546997,0.6818181872367859,2.0884206295013428,0.5738636255264282,1.9601081609725952,0.7045454382896423,2.0179898738861084,0.7272727489471436,1.9915066957473755,0.7045454382896423,2.080002784729004,0.7329545617103577,2.025620222091675,0.5227272510528564,2.106656074523926,0.4943181872367859,2.0351309776306152,0.6200000047683716,2.0734105110168457,0.5326633453369141,1.9191747903823853,0.7200000286102295,1.9309306144714355,0.7035176157951355,1.9160727262496948,0.7400000095367432,1.933813214302063,0.7638190984725952,1.9925291538238525,0.6800000071525574,1.9535330533981323,0.7839195728302002,1.8079739809036255,0.6399999856948853,1.985698938369751,0.5427135825157166,1.809084177017212,0.6226415038108826,2.0682919025421143,0.5377358198165894,2.16678786277771,0.6037735939025879,2.0510036945343018,0.6603773832321167,2.198929786682129,0.5849056839942932,2.1652281284332275,0.6179245114326477,2.142380952835083,0.7169811129570007,2.2590606212615967,0.5896226167678833,2.0238189697265625,0.6226415038108826,2.0948307514190674,0.5471698045730591,2.0295276641845703,0.6666666865348816,2.2227816581726074,0.5705128312110901,2.188450813293457,0.5897436141967773,2.132235527038574,0.5961538553237915,2.422779083251953,0.5897436141967773,2.0992963314056396,0.6666666865348816,2.4580531120300293,0.6666666865348816,2.113314390182495,0.6858974099159241,2.227482318878174,0.5384615659713745,2.1696016788482666,0.5
10,2.056577205657959,0.6169230937957764,2.0340371131896973,0.6307017803192139,2.3235998153686523,0.4761904776096344,2.216533660888672,0.473053902387619,1.8715980052947998,0.6904761791229248,2.145221471786499,0.5089820623397827,2.0875418186187744,0.5476190447807312,2.0663514137268066,0.5868263244628906,2.050668239593506,0.6428571343421936,2.0748376846313477,0.6107784509658813,2.084752321243286,0.4761904776096344,2.1740810871124268,0.49700599908828735,2.2273454666137695,0.4545454680919647,2.1768312454223633,0.4488636255264282,1.9253509044647217,0.7045454382896423,2.032848834991455,0.5965909361839294,1.9045413732528687,0.7045454382896423,1.9597033262252808,0.7386363744735718,1.9448745250701904,0.7045454382896423,2.0243964195251465,0.7443181872367859,1.9879993200302124,0.5681818127632141,2.0650956630706787,0.5227272510528564,1.9915004968643188,0.6200000047683716,2.0234758853912354,0.5477386713027954,1.871137261390686,0.7200000286102295,1.882810354232788,0.7085427045822144,1.8666598796844482,0.7400000095367432,1.8809871673583984,0.7788944840431213,1.949101209640503,0.6800000071525574,1.9052294492721558,0.7889447212219238,1.7651240825653076,0.6600000262260437,1.9427040815353394,0.6130653023719788,1.7664679288864136,0.6603773832321167,2.0162460803985596,0.6084905862808228,2.1392922401428223,0.6037735939025879,2.007101058959961,0.6745283007621765,2.1655120849609375,0.5849056839942932,2.1336684226989746,0.6132075190544128,2.107983350753784,0.7169811129570007,2.2421281337738037,0.5801886916160583,1.991416096687317,0.6792452931404114,2.05497407913208,0.6226415038108826,1.9866716861724854,0.6666666865348816,2.1777400970458984,0.5833333134651184,2.128729820251465,0.6153846383094788,2.078983783721924,0.6474359035491943,2.349350929260254,0.5641025900840759,2.0421195030212402,0.6730769276618958,2.38934588432312,0.6666666865348816,2.061490535736084,0.6858974099159241,2.1831536293029785,0.5384615659713745,2.1212196350097656,0.5
